range 174080B stride 32B share memory 49152B
         offset,     latency(cycles),	addrs(l32)          
         149280,                 217,	0x7fc3c00060e0
         149312,                 217,	0x7fc3c00060c0
         149344,                 218,	0x7fc3c00060a0
         149376,                 217,	0x7fc3c0006080
         149408,                 218,	0x7fc3c0006060
         149440,                 217,	0x7fc3c0006040
         149472,                 217,	0x7fc3c0006020
         149504,                 218,	0x7fc3c0006000
         149536,                 217,	0x7fc3c0005fe0
         149568,                 217,	0x7fc3c0005fc0
         149600,                 218,	0x7fc3c0005fa0
         149632,                 217,	0x7fc3c0005f80
         149664,                 217,	0x7fc3c0005f60
         149696,                 217,	0x7fc3c0005f40
         149728,                 218,	0x7fc3c0005f20
         149760,                 218,	0x7fc3c0005f00
         149792,                 217,	0x7fc3c0005ee0
         149824,                 217,	0x7fc3c0005ec0
         149856,                 218,	0x7fc3c0005ea0
         149888,                 218,	0x7fc3c0005e80
         149920,                 217,	0x7fc3c0005e60
         149952,                 219,	0x7fc3c0005e40
         149984,                 217,	0x7fc3c0005e20
         150016,                 217,	0x7fc3c0005e00
         150048,                 217,	0x7fc3c0005de0
         150080,                 218,	0x7fc3c0005dc0
         150112,                 217,	0x7fc3c0005da0
         150144,                 218,	0x7fc3c0005d80
         150176,                 218,	0x7fc3c0005d60
         150208,                 217,	0x7fc3c0005d40
         150240,                 217,	0x7fc3c0005d20
         150272,                 217,	0x7fc3c0005d00
         150304,                 218,	0x7fc3c0005ce0
         150336,                 217,	0x7fc3c0005cc0
         150368,                 218,	0x7fc3c0005ca0
         150400,                 217,	0x7fc3c0005c80
         150432,                 217,	0x7fc3c0005c60
         150464,                 219,	0x7fc3c0005c40
         150496,                 217,	0x7fc3c0005c20
         150528,                 217,	0x7fc3c0005c00
         150560,                 201,	0x7fc3c0005be0
         150592,                 199,	0x7fc3c0005bc0
         150624,                 200,	0x7fc3c0005ba0
         150656,                 199,	0x7fc3c0005b80
         150688,                 201,	0x7fc3c0005b60
         150720,                 199,	0x7fc3c0005b40
         150752,                 200,	0x7fc3c0005b20
         150784,                 199,	0x7fc3c0005b00
         150816,                 201,	0x7fc3c0005ae0
         150848,                 199,	0x7fc3c0005ac0
         150880,                 201,	0x7fc3c0005aa0
         150912,                 199,	0x7fc3c0005a80
         150944,                 200,	0x7fc3c0005a60
         150976,                 198,	0x7fc3c0005a40
         151008,                 201,	0x7fc3c0005a20
         151040,                 198,	0x7fc3c0005a00
         151072,                 201,	0x7fc3c00059e0
         151104,                 200,	0x7fc3c00059c0
         151136,                 201,	0x7fc3c00059a0
         151168,                 199,	0x7fc3c0005980
         151200,                 201,	0x7fc3c0005960
         151232,                 199,	0x7fc3c0005940
         151264,                 200,	0x7fc3c0005920
         151296,                 200,	0x7fc3c0005900
         151328,                 200,	0x7fc3c00058e0
         151360,                 198,	0x7fc3c00058c0
         151392,                 200,	0x7fc3c00058a0
         151424,                 199,	0x7fc3c0005880
         151456,                 200,	0x7fc3c0005860
         151488,                 198,	0x7fc3c0005840
         151520,                 200,	0x7fc3c0005820
         151552,                 199,	0x7fc3c0005800
         151584,                 213,	0x7fc3c00057e0
         151616,                 213,	0x7fc3c00057c0
         151648,                 213,	0x7fc3c00057a0
         151680,                 214,	0x7fc3c0005780
         151712,                 213,	0x7fc3c0005760
         151744,                 213,	0x7fc3c0005740
         151776,                 214,	0x7fc3c0005720
         151808,                 213,	0x7fc3c0005700
         151840,                 212,	0x7fc3c00056e0
         151872,                 215,	0x7fc3c00056c0
         151904,                 212,	0x7fc3c00056a0
         151936,                 214,	0x7fc3c0005680
         151968,                 211,	0x7fc3c0005660
         152000,                 215,	0x7fc3c0005640
         152032,                 212,	0x7fc3c0005620
         152064,                 215,	0x7fc3c0005600
         152096,                 213,	0x7fc3c00055e0
         152128,                 213,	0x7fc3c00055c0
         152160,                 213,	0x7fc3c00055a0
         152192,                 213,	0x7fc3c0005580
         152224,                 213,	0x7fc3c0005560
         152256,                 213,	0x7fc3c0005540
         152288,                 213,	0x7fc3c0005520
         152320,                 213,	0x7fc3c0005500
         152352,                 213,	0x7fc3c00054e0
         152384,                 214,	0x7fc3c00054c0
         152416,                 213,	0x7fc3c00054a0
         152448,                 214,	0x7fc3c0005480
         152480,                 211,	0x7fc3c0005460
         152512,                 214,	0x7fc3c0005440
         152544,                 212,	0x7fc3c0005420
         152576,                 214,	0x7fc3c0005400
         152608,                 190,	0x7fc3c00053e0
         152640,                 191,	0x7fc3c00053c0
         152672,                 189,	0x7fc3c00053a0
         152704,                 191,	0x7fc3c0005380
         152736,                 189,	0x7fc3c0005360
         152768,                 190,	0x7fc3c0005340
         152800,                 189,	0x7fc3c0005320
         152832,                 191,	0x7fc3c0005300
         152864,                 188,	0x7fc3c00052e0
         152896,                 189,	0x7fc3c00052c0
         152928,                 188,	0x7fc3c00052a0
         152960,                 190,	0x7fc3c0005280
         152992,                 187,	0x7fc3c0005260
         153024,                 189,	0x7fc3c0005240
         153056,                 188,	0x7fc3c0005220
         153088,                 190,	0x7fc3c0005200
         153120,                 189,	0x7fc3c00051e0
         153152,                 190,	0x7fc3c00051c0
         153184,                 189,	0x7fc3c00051a0
         153216,                 191,	0x7fc3c0005180
         153248,                 189,	0x7fc3c0005160
         153280,                 190,	0x7fc3c0005140
         153312,                 191,	0x7fc3c0005120
         153344,                 189,	0x7fc3c0005100
         153376,                 188,	0x7fc3c00050e0
         153408,                 189,	0x7fc3c00050c0
         153440,                 188,	0x7fc3c00050a0
         153472,                 189,	0x7fc3c0005080
         153504,                 188,	0x7fc3c0005060
         153536,                 190,	0x7fc3c0005040
         153568,                 188,	0x7fc3c0005020
         153600,                 189,	0x7fc3c0005000
         153632,                 208,	0x7fc3c0004fe0
         153664,                 210,	0x7fc3c0004fc0
         153696,                 207,	0x7fc3c0004fa0
         153728,                 207,	0x7fc3c0004f80
         153760,                 207,	0x7fc3c0004f60
         153792,                 208,	0x7fc3c0004f40
         153824,                 207,	0x7fc3c0004f20
         153856,                 207,	0x7fc3c0004f00
         153888,                 209,	0x7fc3c0004ee0
         153920,                 208,	0x7fc3c0004ec0
         153952,                 209,	0x7fc3c0004ea0
         153984,                 208,	0x7fc3c0004e80
         154016,                 209,	0x7fc3c0004e60
         154048,                 207,	0x7fc3c0004e40
         154080,                 210,	0x7fc3c0004e20
         154112,                 209,	0x7fc3c0004e00
         154144,                 207,	0x7fc3c0004de0
         154176,                 208,	0x7fc3c0004dc0
         154208,                 207,	0x7fc3c0004da0
         154240,                 209,	0x7fc3c0004d80
         154272,                 207,	0x7fc3c0004d60
         154304,                 208,	0x7fc3c0004d40
         154336,                 207,	0x7fc3c0004d20
         154368,                 208,	0x7fc3c0004d00
         154400,                 209,	0x7fc3c0004ce0
         154432,                 208,	0x7fc3c0004cc0
         154464,                 209,	0x7fc3c0004ca0
         154496,                 208,	0x7fc3c0004c80
         154528,                 209,	0x7fc3c0004c60
         154560,                 207,	0x7fc3c0004c40
         154592,                 209,	0x7fc3c0004c20
         154624,                 208,	0x7fc3c0004c00
         154656,                 219,	0x7fc3c0004be0
         154688,                 218,	0x7fc3c0004bc0
         154720,                 217,	0x7fc3c0004ba0
         154752,                 218,	0x7fc3c0004b80
         154784,                 217,	0x7fc3c0004b60
         154816,                 217,	0x7fc3c0004b40
         154848,                 218,	0x7fc3c0004b20
         154880,                 217,	0x7fc3c0004b00
         154912,                 217,	0x7fc3c0004ae0
         154944,                 217,	0x7fc3c0004ac0
