range 40894464B stride 64B share memory 49152B
addrs(l32),	latency(cycles)
0x3800a5780,	571
0x3800a57c0,	571
0x3800a5800,	572
0x3800a5840,	567
0x3800a5880,	569
0x3800a58c0,	572
0x3800a5900,	575
0x3800a5940,	572
0x3800a5980,	572
0x3800a59c0,	572
0x3800a5a00,	639
0x3800a5a40,	566
0x3800a5a80,	569
0x3800a5ac0,	682
0x3800a5b00,	576
0x3800a5b40,	572
0x3800a5b80,	651
0x3800a5bc0,	572
0x3800a5c00,	562
0x3800a5c40,	692
0x3800a5c80,	561
0x3800a5cc0,	560
0x3800a5d00,	673
0x3800a5d40,	569
0x3800a5d80,	567
0x3800a5dc0,	688
0x3800a5e00,	564
0x3800a5e40,	560
0x3800a5e80,	664
0x3800a5ec0,	560
0x3800a5f00,	571
0x3800a5f40,	669
0x3800a5f80,	567
0x3800a5fc0,	568
0x3800a6000,	393
0x3800a6040,	507
0x3800a6080,	390
0x3800a60c0,	399
0x3800a6100,	401
0x3800a6140,	589
0x3800a6180,	395
0x3800a61c0,	395
0x3800a6200,	393
0x3800a6240,	392
0x3800a6280,	389
0x3800a62c0,	393
0x3800a6300,	399
0x3800a6340,	397
0x3800a6380,	401
0x3800a63c0,	401
0x3800a6400,	399
0x3800a6440,	396
0x3800a6480,	548
0x3800a64c0,	395
0x3800a6500,	400
0x3800a6540,	396
0x3800a6580,	577
0x3800a65c0,	397
0x3800a6600,	400
0x3800a6640,	395
0x3800a6680,	585
0x3800a66c0,	395
0x3800a6700,	401
0x3800a6740,	395
0x3800a6780,	579
0x3800a67c0,	398
0x3800a6800,	414
0x3800a6840,	408
0x3800a6880,	415
0x3800a68c0,	493
0x3800a6900,	413
0x3800a6940,	404
0x3800a6980,	406
0x3800a69c0,	549
0x3800a6a00,	413
0x3800a6a40,	403
0x3800a6a80,	404
0x3800a6ac0,	554
0x3800a6b00,	414
0x3800a6b40,	403
0x3800a6b80,	406
0x3800a6bc0,	548
0x3800a6c00,	427
0x3800a6c40,	419
0x3800a6c80,	417
0x3800a6cc0,	524
0x3800a6d00,	422
0x3800a6d40,	410
0x3800a6d80,	412
0x3800a6dc0,	522
0x3800a6e00,	426
0x3800a6e40,	418
0x3800a6e80,	417
0x3800a6ec0,	519
0x3800a6f00,	422
0x3800a6f40,	410
0x3800a6f80,	413
0x3800a6fc0,	524
0x3800a7000,	411
0x3800a7040,	466
0x3800a7080,	410
0x3800a70c0,	404
0x3800a7100,	408
0x3800a7140,	546
0x3800a7180,	405
0x3800a71c0,	406
0x3800a7200,	410
0x3800a7240,	553
0x3800a7280,	409
0x3800a72c0,	407
0x3800a7300,	408
0x3800a7340,	551
0x3800a7380,	406
0x3800a73c0,	405
0x3800a7400,	400
0x3800a7440,	398
0x3800a7480,	397
0x3800a74c0,	397
0x3800a7500,	392
0x3800a7540,	391
0x3800a7580,	394
0x3800a75c0,	391
0x3800a7600,	401
0x3800a7640,	396
0x3800a7680,	563
0x3800a76c0,	398
0x3800a7700,	393
0x3800a7740,	390
0x3800a7780,	390
0x3800a77c0,	392
0x3800a7800,	211
0x3800a7840,	208
0x3800a7880,	208
0x3800a78c0,	207
0x3800a7900,	210
0x3800a7940,	205
0x3800a7980,	207
0x3800a79c0,	205
0x3800a7a00,	212
0x3800a7a40,	207
0x3800a7a80,	209
0x3800a7ac0,	207
0x3800a7b00,	211
0x3800a7b40,	205
0x3800a7b80,	208
0x3800a7bc0,	206
0x3800a7c00,	409
0x3800a7c40,	403
0x3800a7c80,	405
0x3800a7cc0,	403
0x3800a7d00,	416
0x3800a7d40,	411
0x3800a7d80,	410
0x3800a7dc0,	405
0x3800a7e00,	411
0x3800a7e40,	403
0x3800a7e80,	406
0x3800a7ec0,	402
0x3800a7f00,	563
0x3800a7f40,	404
0x3800a7f80,	406
0x3800a7fc0,	404
0x3800a8000,	591
0x3800a8040,	586
0x3800a8080,	587
0x3800a80c0,	585
0x3800a8100,	588
0x3800a8140,	585
0x3800a8180,	584
0x3800a81c0,	586
0x3800a8200,	590
0x3800a8240,	589
0x3800a8280,	586
0x3800a82c0,	586
0x3800a8300,	587
0x3800a8340,	584
0x3800a8380,	585
0x3800a83c0,	583
0x3800a8400,	579
0x3800a8440,	579
0x3800a8480,	578
0x3800a84c0,	577
0x3800a8500,	580
0x3800a8540,	569
0x3800a8580,	607
0x3800a85c0,	570
0x3800a8600,	578
0x3800a8640,	649
0x3800a8680,	575
0x3800a86c0,	572
0x3800a8700,	640
0x3800a8740,	568
0x3800a8780,	572
0x3800a87c0,	677
0x3800a8800,	550
0x3800a8840,	545
0x3800a8880,	547
0x3800a88c0,	547
0x3800a8900,	536
0x3800a8940,	696
0x3800a8980,	532
0x3800a89c0,	531
0x3800a8a00,	738
0x3800a8a40,	545
0x3800a8a80,	546
0x3800a8ac0,	726
0x3800a8b00,	534
0x3800a8b40,	530
0x3800a8b80,	531
0x3800a8bc0,	535
0x3800a8c00,	562
0x3800a8c40,	560
0x3800a8c80,	558
0x3800a8cc0,	558
0x3800a8d00,	566
0x3800a8d40,	562
0x3800a8d80,	564
0x3800a8dc0,	565
0x3800a8e00,	612
0x3800a8e40,	559
0x3800a8e80,	559
0x3800a8ec0,	701
0x3800a8f00,	565
0x3800a8f40,	563
0x3800a8f80,	672
0x3800a8fc0,	565
0x3800a9000,	572
0x3800a9040,	568
0x3800a9080,	569
0x3800a90c0,	568
0x3800a9100,	577
0x3800a9140,	576
0x3800a9180,	573
0x3800a91c0,	568
0x3800a9200,	572
0x3800a9240,	568
0x3800a9280,	567
0x3800a92c0,	567
0x3800a9300,	575
0x3800a9340,	578
0x3800a9380,	571
0x3800a93c0,	574
0x3800a9400,	531
0x3800a9440,	526
0x3800a9480,	527
0x3800a94c0,	671
0x3800a9500,	544
0x3800a9540,	542
0x3800a9580,	716
0x3800a95c0,	549
0x3800a9600,	529
0x3800a9640,	711
0x3800a9680,	528
0x3800a96c0,	526
0x3800a9700,	547
0x3800a9740,	542
0x3800a9780,	542
0x3800a97c0,	541
0x3800a9800,	573
0x3800a9840,	565
0x3800a9880,	563
0x3800a98c0,	564
0x3800a9900,	562
0x3800a9940,	564
0x3800a9980,	655
0x3800a99c0,	559
0x3800a9a00,	566
0x3800a9a40,	670
0x3800a9a80,	565
0x3800a9ac0,	564
0x3800a9b00,	661
0x3800a9b40,	558
0x3800a9b80,	557
0x3800a9bc0,	703
0x3800a9c00,	582
0x3800a9c40,	588
0x3800a9c80,	596
0x3800a9cc0,	579
0x3800a9d00,	583
0x3800a9d40,	631
0x3800a9d80,	576
0x3800a9dc0,	574
0x3800a9e00,	646
0x3800a9e40,	577
0x3800a9e80,	588
0x3800a9ec0,	650
0x3800a9f00,	577
0x3800a9f40,	579
0x3800a9f80,	636
0x3800a9fc0,	573
0x3800aa000,	404
0x3800aa040,	392
0x3800aa080,	396
0x3800aa0c0,	393
0x3800aa100,	397
0x3800aa140,	401
0x3800aa180,	394
0x3800aa1c0,	516
0x3800aa200,	399
0x3800aa240,	390
0x3800aa280,	393
0x3800aa2c0,	393
0x3800aa300,	398
0x3800aa340,	400
0x3800aa380,	395
0x3800aa3c0,	394
0x3800aa400,	396
0x3800aa440,	394
0x3800aa480,	392
0x3800aa4c0,	394
0x3800aa500,	503
0x3800aa540,	394
0x3800aa580,	400
0x3800aa5c0,	393
0x3800aa600,	398
0x3800aa640,	395
0x3800aa680,	394
0x3800aa6c0,	394
0x3800aa700,	395
0x3800aa740,	404
0x3800aa780,	390
0x3800aa7c0,	393
0x3800aa800,	419
0x3800aa840,	415
0x3800aa880,	509
0x3800aa8c0,	415
0x3800aa900,	425
0x3800aa940,	422
0x3800aa980,	516
0x3800aa9c0,	422
0x3800aaa00,	416
0x3800aaa40,	415
0x3800aaa80,	515
0x3800aaac0,	413
0x3800aab00,	424
0x3800aab40,	421
0x3800aab80,	524
0x3800aabc0,	420
0x3800aac00,	408
0x3800aac40,	410
0x3800aac80,	487
0x3800aacc0,	402
0x3800aad00,	409
0x3800aad40,	407
0x3800aad80,	559
0x3800aadc0,	406
0x3800aae00,	406
0x3800aae40,	401
0x3800aae80,	558
0x3800aaec0,	400
0x3800aaf00,	408
0x3800aaf40,	407
0x3800aaf80,	563
0x3800aafc0,	405
0x3800ab000,	497
0x3800ab040,	395
0x3800ab080,	391
0x3800ab0c0,	400
0x3800ab100,	584
0x3800ab140,	393
0x3800ab180,	393
0x3800ab1c0,	401
0x3800ab200,	395
0x3800ab240,	392
0x3800ab280,	391
0x3800ab2c0,	394
0x3800ab300,	397
0x3800ab340,	401
0x3800ab380,	393
0x3800ab3c0,	396
0x3800ab400,	414
0x3800ab440,	518
0x3800ab480,	411
0x3800ab4c0,	408
0x3800ab500,	412
0x3800ab540,	544
0x3800ab580,	409
0x3800ab5c0,	410
0x3800ab600,	411
0x3800ab640,	539
0x3800ab680,	410
0x3800ab6c0,	409
0x3800ab700,	415
0x3800ab740,	546
0x3800ab780,	409
0x3800ab7c0,	409
0x3800ab800,	413
0x3800ab840,	406
0x3800ab880,	509
0x3800ab8c0,	406
0x3800ab900,	406
0x3800ab940,	401
0x3800ab980,	558
0x3800ab9c0,	400
0x3800aba00,	411
0x3800aba40,	406
0x3800aba80,	559
0x3800abac0,	407
0x3800abb00,	406
0x3800abb40,	400
0x3800abb80,	559
0x3800abbc0,	401
0x3800abc00,	405
0x3800abc40,	394
0x3800abc80,	395
0x3800abcc0,	404
0x3800abd00,	397
0x3800abd40,	394
0x3800abd80,	422
0x3800abdc0,	392
0x3800abe00,	397
0x3800abe40,	402
0x3800abe80,	586
0x3800abec0,	394
0x3800abf00,	398
0x3800abf40,	392
0x3800abf80,	394
0x3800abfc0,	394
0x3800ac000,	590
0x3800ac040,	586
0x3800ac080,	584
0x3800ac0c0,	584
0x3800ac100,	590
0x3800ac140,	585
0x3800ac180,	587
0x3800ac1c0,	585
0x3800ac200,	586
0x3800ac240,	582
0x3800ac280,	585
0x3800ac2c0,	584
0x3800ac300,	591
0x3800ac340,	584
0x3800ac380,	597
0x3800ac3c0,	587
0x3800ac400,	574
0x3800ac440,	572
0x3800ac480,	571
0x3800ac4c0,	570
0x3800ac500,	579
0x3800ac540,	572
0x3800ac580,	578
0x3800ac5c0,	579
0x3800ac600,	575
0x3800ac640,	628
0x3800ac680,	572
0x3800ac6c0,	570
0x3800ac700,	660
0x3800ac740,	583
0x3800ac780,	575
0x3800ac7c0,	658
0x3800ac800,	535
0x3800ac840,	530
0x3800ac880,	559
0x3800ac8c0,	528
0x3800ac900,	558
0x3800ac940,	711
0x3800ac980,	546
0x3800ac9c0,	545
0x3800aca00,	697
0x3800aca40,	529
0x3800aca80,	532
0x3800acac0,	529
0x3800acb00,	548
0x3800acb40,	551
0x3800acb80,	546
0x3800acbc0,	546
0x3800acc00,	571
0x3800acc40,	566
0x3800acc80,	563
0x3800accc0,	565
0x3800acd00,	560
0x3800acd40,	662
0x3800acd80,	558
0x3800acdc0,	559
0x3800ace00,	676
0x3800ace40,	563
0x3800ace80,	563
0x3800acec0,	695
0x3800acf00,	569
0x3800acf40,	556
0x3800acf80,	669
0x3800acfc0,	558
0x3800ad000,	576
0x3800ad040,	570
0x3800ad080,	572
0x3800ad0c0,	569
0x3800ad100,	570
0x3800ad140,	567
0x3800ad180,	577
0x3800ad1c0,	568
0x3800ad200,	575
0x3800ad240,	569
0x3800ad280,	572
0x3800ad2c0,	568
0x3800ad300,	571
0x3800ad340,	568
0x3800ad380,	568
0x3800ad3c0,	566
0x3800ad400,	546
0x3800ad440,	542
0x3800ad480,	544
0x3800ad4c0,	657
0x3800ad500,	531
0x3800ad540,	526
0x3800ad580,	528
0x3800ad5c0,	536
0x3800ad600,	547
0x3800ad640,	542
0x3800ad680,	543
0x3800ad6c0,	542
0x3800ad700,	530
0x3800ad740,	531
0x3800ad780,	528
0x3800ad7c0,	524
0x3800ad800,	560
0x3800ad840,	559
0x3800ad880,	557
0x3800ad8c0,	560
0x3800ad900,	565
0x3800ad940,	565
0x3800ad980,	568
0x3800ad9c0,	564
0x3800ada00,	570
0x3800ada40,	561
0x3800ada80,	591
0x3800adac0,	559
0x3800adb00,	566
0x3800adb40,	671
0x3800adb80,	563
0x3800adbc0,	564
0x3800adc00,	636
0x3800adc40,	575
0x3800adc80,	574
0x3800adcc0,	668
0x3800add00,	580
0x3800add40,	577
0x3800add80,	639
0x3800addc0,	577
0x3800ade00,	580
0x3800ade40,	634
0x3800ade80,	573
0x3800adec0,	573
0x3800adf00,	653
0x3800adf40,	578
0x3800adf80,	577
0x3800adfc0,	660
0x3800ae000,	396
0x3800ae040,	396
0x3800ae080,	398
0x3800ae0c0,	404
0x3800ae100,	466
0x3800ae140,	391
0x3800ae180,	399
0x3800ae1c0,	392
0x3800ae200,	397
0x3800ae240,	395
0x3800ae280,	395
0x3800ae2c0,	395
0x3800ae300,	398
0x3800ae340,	401
0x3800ae380,	400
0x3800ae3c0,	392
0x3800ae400,	395
0x3800ae440,	520
0x3800ae480,	393
0x3800ae4c0,	400
0x3800ae500,	397
0x3800ae540,	393
0x3800ae580,	394
0x3800ae5c0,	394
0x3800ae600,	395
0x3800ae640,	393
0x3800ae680,	394
0x3800ae6c0,	403
0x3800ae700,	397
0x3800ae740,	395
0x3800ae780,	556
0x3800ae7c0,	394
0x3800ae800,	432
0x3800ae840,	422
0x3800ae880,	424
0x3800ae8c0,	493
0x3800ae900,	424
0x3800ae940,	415
0x3800ae980,	415
0x3800ae9c0,	517
0x3800aea00,	431
0x3800aea40,	422
0x3800aea80,	422
0x3800aeac0,	506
0x3800aeb00,	422
0x3800aeb40,	415
0x3800aeb80,	413
0x3800aebc0,	516
0x3800aec00,	420
0x3800aec40,	407
0x3800aec80,	413
0x3800aecc0,	495
0x3800aed00,	410
0x3800aed40,	401
0x3800aed80,	403
0x3800aedc0,	555
0x3800aee00,	413
0x3800aee40,	405
0x3800aee80,	406
0x3800aeec0,	554
0x3800aef00,	410
0x3800aef40,	400
0x3800aef80,	404
0x3800aefc0,	554
0x3800af000,	398
0x3800af040,	513
0x3800af080,	393
0x3800af0c0,	394
0x3800af100,	396
0x3800af140,	393
0x3800af180,	393
0x3800af1c0,	392
0x3800af200,	397
0x3800af240,	392
0x3800af280,	402
0x3800af2c0,	394
0x3800af300,	396
0x3800af340,	394
0x3800af380,	562
0x3800af3c0,	393
0x3800af400,	414
0x3800af440,	410
0x3800af480,	535
0x3800af4c0,	407
0x3800af500,	413
0x3800af540,	408
0x3800af580,	542
0x3800af5c0,	408
0x3800af600,	412
0x3800af640,	410
0x3800af680,	549
0x3800af6c0,	408
0x3800af700,	412
0x3800af740,	409
0x3800af780,	538
0x3800af7c0,	409
0x3800af800,	407
0x3800af840,	400
0x3800af880,	403
0x3800af8c0,	529
0x3800af900,	409
0x3800af940,	405
0x3800af980,	407
0x3800af9c0,	554
0x3800afa00,	414
0x3800afa40,	401
0x3800afa80,	402
0x3800afac0,	557
0x3800afb00,	408
0x3800afb40,	407
0x3800afb80,	408
0x3800afbc0,	552
0x3800afc00,	402
0x3800afc40,	392
0x3800afc80,	397
0x3800afcc0,	393
0x3800afd00,	397
0x3800afd40,	399
0x3800afd80,	395
0x3800afdc0,	436
0x3800afe00,	399
0x3800afe40,	392
0x3800afe80,	396
0x3800afec0,	585
0x3800aff00,	397
0x3800aff40,	395
0x3800aff80,	394
0x3800affc0,	393
0x3800b0000,	589
0x3800b0040,	582
0x3800b0080,	584
0x3800b00c0,	584
0x3800b0100,	591
0x3800b0140,	575
0x3800b0180,	577
0x3800b01c0,	576
0x3800b0200,	587
0x3800b0240,	583
0x3800b0280,	583
0x3800b02c0,	584
0x3800b0300,	581
0x3800b0340,	577
0x3800b0380,	580
0x3800b03c0,	578
0x3800b0400,	581
0x3800b0440,	582
0x3800b0480,	577
0x3800b04c0,	577
0x3800b0500,	581
0x3800b0540,	578
0x3800b0580,	593
0x3800b05c0,	572
0x3800b0600,	582
0x3800b0640,	643
0x3800b0680,	577
0x3800b06c0,	578
0x3800b0700,	634
0x3800b0740,	571
0x3800b0780,	574
0x3800b07c0,	674
0x3800b0800,	580
0x3800b0840,	570
0x3800b0880,	569
0x3800b08c0,	569
0x3800b0900,	576
0x3800b0940,	651
0x3800b0980,	570
0x3800b09c0,	572
0x3800b0a00,	645
0x3800b0a40,	570
0x3800b0a80,	569
0x3800b0ac0,	684
0x3800b0b00,	574
0x3800b0b40,	572
0x3800b0b80,	646
0x3800b0bc0,	572
0x3800b0c00,	561
0x3800b0c40,	578
0x3800b0c80,	560
0x3800b0cc0,	558
0x3800b0d00,	667
0x3800b0d40,	546
0x3800b0d80,	549
0x3800b0dc0,	727
0x3800b0e00,	564
0x3800b0e40,	560
0x3800b0e80,	676
0x3800b0ec0,	558
0x3800b0f00,	550
0x3800b0f40,	680
0x3800b0f80,	548
0x3800b0fc0,	546
0x3800b1000,	549
0x3800b1040,	543
0x3800b1080,	542
0x3800b10c0,	544
0x3800b1100,	559
0x3800b1140,	555
0x3800b1180,	556
0x3800b11c0,	553
0x3800b1200,	561
0x3800b1240,	599
0x3800b1280,	548
0x3800b12c0,	542
0x3800b1300,	706
0x3800b1340,	558
0x3800b1380,	557
0x3800b13c0,	703
0x3800b1400,	578
0x3800b1440,	574
0x3800b1480,	575
0x3800b14c0,	574
0x3800b1500,	584
0x3800b1540,	580
0x3800b1580,	581
0x3800b15c0,	578
0x3800b1600,	576
0x3800b1640,	572
0x3800b1680,	576
0x3800b16c0,	575
0x3800b1700,	584
0x3800b1740,	587
0x3800b1780,	581
0x3800b17c0,	580
0x3800b1800,	571
0x3800b1840,	568
0x3800b1880,	572
0x3800b18c0,	566
0x3800b1900,	567
0x3800b1940,	563
0x3800b1980,	564
0x3800b19c0,	569
0x3800b1a00,	612
0x3800b1a40,	566
0x3800b1a80,	566
0x3800b1ac0,	686
0x3800b1b00,	567
0x3800b1b40,	569
0x3800b1b80,	654
0x3800b1bc0,	565
0x3800b1c00,	573
0x3800b1c40,	697
0x3800b1c80,	573
0x3800b1cc0,	573
0x3800b1d00,	641
0x3800b1d40,	567
0x3800b1d80,	570
0x3800b1dc0,	682
0x3800b1e00,	575
0x3800b1e40,	578
0x3800b1e80,	647
0x3800b1ec0,	573
0x3800b1f00,	577
0x3800b1f40,	640
0x3800b1f80,	570
0x3800b1fc0,	570
0x3800b2000,	409
0x3800b2040,	499
0x3800b2080,	398
0x3800b20c0,	399
0x3800b2100,	396
0x3800b2140,	574
0x3800b2180,	394
0x3800b21c0,	398
0x3800b2200,	399
0x3800b2240,	588
0x3800b2280,	395
0x3800b22c0,	398
0x3800b2300,	399
0x3800b2340,	577
0x3800b2380,	393
0x3800b23c0,	401
0x3800b2400,	397
0x3800b2440,	579
0x3800b2480,	393
0x3800b24c0,	397
0x3800b2500,	402
0x3800b2540,	588
0x3800b2580,	399
0x3800b25c0,	398
0x3800b2600,	398
0x3800b2640,	571
0x3800b2680,	395
0x3800b26c0,	396
0x3800b2700,	402
0x3800b2740,	589
0x3800b2780,	397
0x3800b27c0,	399
0x3800b2800,	417
0x3800b2840,	408
0x3800b2880,	499
0x3800b28c0,	401
0x3800b2900,	413
0x3800b2940,	405
0x3800b2980,	554
0x3800b29c0,	408
0x3800b2a00,	408
0x3800b2a40,	404
0x3800b2a80,	553
0x3800b2ac0,	403
0x3800b2b00,	412
0x3800b2b40,	406
0x3800b2b80,	553
0x3800b2bc0,	409
0x3800b2c00,	416
0x3800b2c40,	413
0x3800b2c80,	538
0x3800b2cc0,	413
0x3800b2d00,	421
0x3800b2d40,	418
0x3800b2d80,	526
0x3800b2dc0,	417
0x3800b2e00,	415
0x3800b2e40,	413
0x3800b2e80,	524
0x3800b2ec0,	412
0x3800b2f00,	422
0x3800b2f40,	417
0x3800b2f80,	529
0x3800b2fc0,	417
0x3800b3000,	446
0x3800b3040,	403
0x3800b3080,	404
0x3800b30c0,	407
0x3800b3100,	564
0x3800b3140,	407
0x3800b3180,	406
0x3800b31c0,	405
0x3800b3200,	552
0x3800b3240,	402
0x3800b3280,	404
0x3800b32c0,	404
0x3800b3300,	566
0x3800b3340,	409
0x3800b3380,	406
0x3800b33c0,	408
0x3800b3400,	581
0x3800b3440,	396
0x3800b3480,	394
0x3800b34c0,	401
0x3800b3500,	585
0x3800b3540,	399
0x3800b3580,	397
0x3800b35c0,	405
0x3800b3600,	570
0x3800b3640,	397
0x3800b3680,	395
0x3800b36c0,	410
0x3800b3700,	576
0x3800b3740,	399
0x3800b3780,	397
0x3800b37c0,	402
0x3800b3800,	212
0x3800b3840,	210
0x3800b3880,	208
0x3800b38c0,	209
0x3800b3900,	209
0x3800b3940,	206
0x3800b3980,	206
0x3800b39c0,	207
0x3800b3a00,	211
0x3800b3a40,	209
0x3800b3a80,	209
0x3800b3ac0,	209
0x3800b3b00,	210
0x3800b3b40,	206
0x3800b3b80,	207
0x3800b3bc0,	207
0x3800b3c00,	412
0x3800b3c40,	515
0x3800b3c80,	411
0x3800b3cc0,	406
0x3800b3d00,	410
0x3800b3d40,	541
0x3800b3d80,	405
0x3800b3dc0,	401
0x3800b3e00,	410
0x3800b3e40,	564
0x3800b3e80,	409
0x3800b3ec0,	407
0x3800b3f00,	408
0x3800b3f40,	545
0x3800b3f80,	405
0x3800b3fc0,	402
0x3800b4000,	582
0x3800b4040,	577
0x3800b4080,	579
0x3800b40c0,	576
0x3800b4100,	587
0x3800b4140,	589
0x3800b4180,	584
0x3800b41c0,	582
0x3800b4200,	621
0x3800b4240,	583
0x3800b4280,	578
0x3800b42c0,	657
0x3800b4300,	586
0x3800b4340,	584
0x3800b4380,	630
0x3800b43c0,	582
0x3800b4400,	576
0x3800b4440,	630
0x3800b4480,	574
0x3800b44c0,	573
0x3800b4500,	645
0x3800b4540,	577
0x3800b4580,	578
0x3800b45c0,	665
0x3800b4600,	579
0x3800b4640,	571
0x3800b4680,	643
0x3800b46c0,	572
0x3800b4700,	582
0x3800b4740,	644
0x3800b4780,	582
0x3800b47c0,	577
0x3800b4800,	574
0x3800b4840,	577
0x3800b4880,	570
0x3800b48c0,	654
0x3800b4900,	572
0x3800b4940,	569
0x3800b4980,	650
0x3800b49c0,	569
0x3800b4a00,	575
0x3800b4a40,	651
0x3800b4a80,	570
0x3800b4ac0,	575
0x3800b4b00,	645
0x3800b4b40,	569
0x3800b4b80,	569
0x3800b4bc0,	681
0x3800b4c00,	550
0x3800b4c40,	554
0x3800b4c80,	603
0x3800b4cc0,	548
0x3800b4d00,	561
0x3800b4d40,	688
0x3800b4d80,	558
0x3800b4dc0,	559
0x3800b4e00,	671
0x3800b4e40,	548
0x3800b4e80,	548
0x3800b4ec0,	727
0x3800b4f00,	562
0x3800b4f40,	557
0x3800b4f80,	675
0x3800b4fc0,	559
0x3800b5000,	713
0x3800b5040,	555
0x3800b5080,	561
0x3800b50c0,	697
0x3800b5100,	548
0x3800b5140,	543
0x3800b5180,	701
0x3800b51c0,	551
0x3800b5200,	559
0x3800b5240,	689
0x3800b5280,	560
0x3800b52c0,	557
0x3800b5300,	669
0x3800b5340,	552
0x3800b5380,	545
0x3800b53c0,	724
0x3800b5400,	588
0x3800b5440,	580
0x3800b5480,	581
0x3800b54c0,	578
0x3800b5500,	584
0x3800b5540,	573
0x3800b5580,	575
0x3800b55c0,	574
0x3800b5600,	585
0x3800b5640,	580
0x3800b5680,	580
0x3800b56c0,	581
0x3800b5700,	578
0x3800b5740,	574
0x3800b5780,	576
0x3800b57c0,	573
0x3800b5800,	568
0x3800b5840,	566
0x3800b5880,	569
0x3800b58c0,	562
0x3800b5900,	571
0x3800b5940,	567
0x3800b5980,	566
0x3800b59c0,	566
0x3800b5a00,	609
0x3800b5a40,	564
0x3800b5a80,	563
0x3800b5ac0,	693
0x3800b5b00,	571
0x3800b5b40,	566
0x3800b5b80,	662
0x3800b5bc0,	565
0x3800b5c00,	573
0x3800b5c40,	691
0x3800b5c80,	570
0x3800b5cc0,	568
0x3800b5d00,	654
0x3800b5d40,	572
0x3800b5d80,	571
0x3800b5dc0,	679
0x3800b5e00,	571
0x3800b5e40,	569
0x3800b5e80,	649
0x3800b5ec0,	571
0x3800b5f00,	574
0x3800b5f40,	652
0x3800b5f80,	572
0x3800b5fc0,	573
0x3800b6000,	397
0x3800b6040,	497
0x3800b6080,	393
0x3800b60c0,	400
0x3800b6100,	399
0x3800b6140,	588
0x3800b6180,	396
0x3800b61c0,	399
0x3800b6200,	398
0x3800b6240,	576
0x3800b6280,	395
0x3800b62c0,	396
0x3800b6300,	401
0x3800b6340,	585
0x3800b6380,	397
0x3800b63c0,	399
0x3800b6400,	403
0x3800b6440,	571
0x3800b6480,	398
0x3800b64c0,	400
0x3800b6500,	399
0x3800b6540,	573
0x3800b6580,	395
0x3800b65c0,	395
0x3800b6600,	402
0x3800b6640,	587
0x3800b6680,	397
0x3800b66c0,	400
0x3800b6700,	397
0x3800b6740,	574
0x3800b6780,	397
0x3800b67c0,	395
0x3800b6800,	411
0x3800b6840,	408
0x3800b6880,	519
0x3800b68c0,	407
0x3800b6900,	411
0x3800b6940,	403
0x3800b6980,	548
0x3800b69c0,	405
0x3800b6a00,	412
0x3800b6a40,	407
0x3800b6a80,	553
0x3800b6ac0,	409
0x3800b6b00,	409
0x3800b6b40,	401
0x3800b6b80,	554
0x3800b6bc0,	402
0x3800b6c00,	422
0x3800b6c40,	419
0x3800b6c80,	536
0x3800b6cc0,	424
0x3800b6d00,	415
0x3800b6d40,	412
0x3800b6d80,	520
0x3800b6dc0,	423
0x3800b6e00,	421
0x3800b6e40,	417
0x3800b6e80,	516
0x3800b6ec0,	423
0x3800b6f00,	417
0x3800b6f40,	412
0x3800b6f80,	519
0x3800b6fc0,	424
0x3800b7000,	446
0x3800b7040,	407
0x3800b7080,	408
0x3800b70c0,	408
0x3800b7100,	547
0x3800b7140,	403
0x3800b7180,	403
0x3800b71c0,	404
0x3800b7200,	568
0x3800b7240,	407
0x3800b7280,	406
0x3800b72c0,	406
0x3800b7300,	550
0x3800b7340,	404
0x3800b7380,	403
0x3800b73c0,	402
0x3800b7400,	401
0x3800b7440,	399
0x3800b7480,	397
0x3800b74c0,	400
0x3800b7500,	398
0x3800b7540,	396
0x3800b7580,	398
0x3800b75c0,	395
0x3800b7600,	401
0x3800b7640,	544
0x3800b7680,	397
0x3800b76c0,	398
0x3800b7700,	397
0x3800b7740,	577
0x3800b7780,	394
0x3800b77c0,	396
0x3800b7800,	210
0x3800b7840,	207
0x3800b7880,	205
0x3800b78c0,	206
0x3800b7900,	211
0x3800b7940,	209
0x3800b7980,	208
0x3800b79c0,	210
0x3800b7a00,	209
0x3800b7a40,	207
0x3800b7a80,	206
0x3800b7ac0,	206
0x3800b7b00,	211
0x3800b7b40,	210
0x3800b7b80,	208
0x3800b7bc0,	209
0x3800b7c00,	410
0x3800b7c40,	404
0x3800b7c80,	528
0x3800b7cc0,	403
0x3800b7d00,	412
0x3800b7d40,	408
0x3800b7d80,	553
0x3800b7dc0,	407
0x3800b7e00,	409
0x3800b7e40,	404
0x3800b7e80,	551
0x3800b7ec0,	402
0x3800b7f00,	412
0x3800b7f40,	406
0x3800b7f80,	555
0x3800b7fc0,	406
0x3800b8000,	585
0x3800b8040,	582
0x3800b8080,	581
0x3800b80c0,	584
0x3800b8100,	582
0x3800b8140,	580
0x3800b8180,	581
0x3800b81c0,	580
0x3800b8200,	606
0x3800b8240,	581
0x3800b8280,	581
0x3800b82c0,	658
0x3800b8300,	583
0x3800b8340,	579
0x3800b8380,	627
0x3800b83c0,	581
0x3800b8400,	585
0x3800b8440,	629
0x3800b8480,	580
0x3800b84c0,	577
0x3800b8500,	632
0x3800b8540,	571
0x3800b8580,	572
0x3800b85c0,	675
0x3800b8600,	584
0x3800b8640,	578
