range 83886080B stride 64B share memory 49152B
addrs(l32),	latency(cycles)
0x3800a7300,	613
0x3800a7340,	413
0x3800a7380,	410
0x3800a73c0,	412
0x3800a7400,	406
0x3800a7440,	405
0x3800a7480,	403
0x3800a74c0,	414
0x3800a7500,	398
0x3800a7540,	468
0x3800a7580,	396
0x3800a75c0,	398
0x3800a7600,	406
0x3800a7640,	405
0x3800a7680,	402
0x3800a76c0,	403
0x3800a7700,	403
0x3800a7740,	400
0x3800a7780,	488
0x3800a77c0,	396
0x3800a7800,	408
0x3800a7840,	401
0x3800a7880,	402
0x3800a78c0,	405
0x3800a7900,	405
0x3800a7940,	408
0x3800a7980,	404
0x3800a79c0,	472
0x3800a7a00,	405
0x3800a7a40,	402
0x3800a7a80,	404
0x3800a7ac0,	401
0x3800a7b00,	408
0x3800a7b40,	400
0x3800a7b80,	408
0x3800a7bc0,	400
0x3800a7c00,	423
0x3800a7c40,	409
0x3800a7c80,	415
0x3800a7cc0,	408
0x3800a7d00,	414
0x3800a7d40,	609
0x3800a7d80,	413
0x3800a7dc0,	410
0x3800a7e00,	414
0x3800a7e40,	407
0x3800a7e80,	411
0x3800a7ec0,	411
0x3800a7f00,	414
0x3800a7f40,	415
0x3800a7f80,	412
0x3800a7fc0,	410
0x3800a8000,	605
0x3800a8040,	594
0x3800a8080,	597
0x3800a80c0,	592
0x3800a8100,	593
0x3800a8140,	662
0x3800a8180,	590
0x3800a81c0,	588
0x3800a8200,	703
0x3800a8240,	591
0x3800a8280,	594
0x3800a82c0,	720
0x3800a8300,	592
0x3800a8340,	590
0x3800a8380,	695
0x3800a83c0,	591
0x3800a8400,	585
0x3800a8440,	704
0x3800a8480,	582
0x3800a84c0,	586
0x3800a8500,	707
0x3800a8540,	576
0x3800a8580,	587
0x3800a85c0,	744
0x3800a8600,	585
0x3800a8640,	578
0x3800a8680,	724
0x3800a86c0,	579
0x3800a8700,	581
0x3800a8740,	712
0x3800a8780,	580
0x3800a87c0,	578
0x3800a8800,	556
0x3800a8840,	552
0x3800a8880,	554
0x3800a88c0,	551
0x3800a8900,	539
0x3800a8940,	536
0x3800a8980,	537
0x3800a89c0,	535
0x3800a8a00,	555
0x3800a8a40,	551
0x3800a8a80,	734
0x3800a8ac0,	551
0x3800a8b00,	543
0x3800a8b40,	534
0x3800a8b80,	537
0x3800a8bc0,	538
0x3800a8c00,	566
0x3800a8c40,	565
0x3800a8c80,	566
0x3800a8cc0,	563
0x3800a8d00,	745
0x3800a8d40,	569
0x3800a8d80,	569
0x3800a8dc0,	768
0x3800a8e00,	566
0x3800a8e40,	568
0x3800a8e80,	746
0x3800a8ec0,	567
0x3800a8f00,	578
0x3800a8f40,	735
0x3800a8f80,	569
0x3800a8fc0,	571
0x3800a9000,	581
0x3800a9040,	576
0x3800a9080,	579
0x3800a90c0,	577
0x3800a9100,	587
0x3800a9140,	578
0x3800a9180,	583
0x3800a91c0,	577
0x3800a9200,	582
0x3800a9240,	696
0x3800a9280,	580
0x3800a92c0,	576
0x3800a9300,	732
0x3800a9340,	586
0x3800a9380,	582
0x3800a93c0,	736
0x3800a9400,	540
0x3800a9440,	539
0x3800a9480,	626
0x3800a94c0,	535
0x3800a9500,	556
0x3800a9540,	551
0x3800a9580,	552
0x3800a95c0,	551
0x3800a9600,	541
0x3800a9640,	536
0x3800a9680,	538
0x3800a96c0,	534
0x3800a9700,	728
0x3800a9740,	550
0x3800a9780,	554
0x3800a97c0,	552
0x3800a9800,	574
0x3800a9840,	571
0x3800a9880,	567
0x3800a98c0,	570
0x3800a9900,	569
0x3800a9940,	572
0x3800a9980,	657
0x3800a99c0,	563
0x3800a9a00,	574
0x3800a9a40,	746
0x3800a9a80,	572
0x3800a9ac0,	571
0x3800a9b00,	732
0x3800a9b40,	565
0x3800a9b80,	564
0x3800a9bc0,	562
0x3800a9c00,	588
0x3800a9c40,	592
0x3800a9c80,	585
0x3800a9cc0,	583
0x3800a9d00,	585
0x3800a9d40,	586
0x3800a9d80,	580
0x3800a9dc0,	579
0x3800a9e00,	588
0x3800a9e40,	583
0x3800a9e80,	582
0x3800a9ec0,	592
0x3800a9f00,	660
0x3800a9f40,	587
0x3800a9f80,	579
0x3800a9fc0,	739
0x3800aa000,	403
0x3800aa040,	400
0x3800aa080,	400
0x3800aa0c0,	400
0x3800aa100,	570
0x3800aa140,	399
0x3800aa180,	403
0x3800aa1c0,	399
0x3800aa200,	401
0x3800aa240,	400
0x3800aa280,	399
0x3800aa2c0,	398
0x3800aa300,	403
0x3800aa340,	499
0x3800aa380,	404
0x3800aa3c0,	400
0x3800aa400,	403
0x3800aa440,	402
0x3800aa480,	400
0x3800aa4c0,	402
0x3800aa500,	401
0x3800aa540,	399
0x3800aa580,	456
0x3800aa5c0,	402
0x3800aa600,	402
0x3800aa640,	400
0x3800aa680,	400
0x3800aa6c0,	402
0x3800aa700,	402
0x3800aa740,	400
0x3800aa780,	398
0x3800aa7c0,	495
0x3800aa800,	425
0x3800aa840,	421
0x3800aa880,	420
0x3800aa8c0,	423
0x3800aa900,	557
0x3800aa940,	429
0x3800aa980,	429
0x3800aa9c0,	429
0x3800aaa00,	570
0x3800aaa40,	421
0x3800aaa80,	420
0x3800aaac0,	424
0x3800aab00,	598
0x3800aab40,	428
0x3800aab80,	427
0x3800aabc0,	429
0x3800aac00,	529
0x3800aac40,	409
0x3800aac80,	410
0x3800aacc0,	408
0x3800aad00,	415
0x3800aad40,	411
0x3800aad80,	415
0x3800aadc0,	421
0x3800aae00,	415
0x3800aae40,	408
0x3800aae80,	408
0x3800aaec0,	408
0x3800aaf00,	416
0x3800aaf40,	413
0x3800aaf80,	416
0x3800aafc0,	413
0x3800ab000,	402
0x3800ab040,	400
0x3800ab080,	409
0x3800ab0c0,	398
0x3800ab100,	553
0x3800ab140,	402
0x3800ab180,	399
0x3800ab1c0,	405
0x3800ab200,	404
0x3800ab240,	399
0x3800ab280,	400
0x3800ab2c0,	397
0x3800ab300,	402
0x3800ab340,	499
0x3800ab380,	400
0x3800ab3c0,	400
0x3800ab400,	422
0x3800ab440,	607
0x3800ab480,	416
0x3800ab4c0,	416
0x3800ab500,	419
0x3800ab540,	613
0x3800ab580,	418
0x3800ab5c0,	415
0x3800ab600,	417
0x3800ab640,	608
0x3800ab680,	416
0x3800ab6c0,	413
0x3800ab700,	421
0x3800ab740,	613
0x3800ab780,	417
0x3800ab7c0,	415
0x3800ab800,	417
0x3800ab840,	415
0x3800ab880,	591
0x3800ab8c0,	411
0x3800ab900,	414
0x3800ab940,	414
0x3800ab980,	409
0x3800ab9c0,	406
0x3800aba00,	418
0x3800aba40,	413
0x3800aba80,	421
0x3800abac0,	420
0x3800abb00,	416
0x3800abb40,	407
0x3800abb80,	409
0x3800abbc0,	597
0x3800abc00,	404
0x3800abc40,	401
0x3800abc80,	402
0x3800abcc0,	401
0x3800abd00,	403
0x3800abd40,	398
0x3800abd80,	401
0x3800abdc0,	557
0x3800abe00,	402
0x3800abe40,	401
0x3800abe80,	406
0x3800abec0,	403
0x3800abf00,	403
0x3800abf40,	399
0x3800abf80,	400
0x3800abfc0,	399
0x3800ac000,	601
0x3800ac040,	592
0x3800ac080,	589
0x3800ac0c0,	591
0x3800ac100,	598
0x3800ac140,	592
0x3800ac180,	599
0x3800ac1c0,	592
0x3800ac200,	594
0x3800ac240,	590
0x3800ac280,	588
0x3800ac2c0,	688
0x3800ac300,	604
0x3800ac340,	590
0x3800ac380,	693
0x3800ac3c0,	594
0x3800ac400,	583
0x3800ac440,	691
0x3800ac480,	576
0x3800ac4c0,	585
0x3800ac500,	725
0x3800ac540,	578
0x3800ac580,	585
0x3800ac5c0,	742
0x3800ac600,	585
0x3800ac640,	578
0x3800ac680,	711
0x3800ac6c0,	576
0x3800ac700,	583
0x3800ac740,	726
0x3800ac780,	584
0x3800ac7c0,	585
0x3800ac800,	541
0x3800ac840,	534
0x3800ac880,	536
0x3800ac8c0,	536
0x3800ac900,	557
0x3800ac940,	551
0x3800ac980,	552
0x3800ac9c0,	550
0x3800aca00,	541
0x3800aca40,	536
0x3800aca80,	538
0x3800acac0,	537
0x3800acb00,	557
0x3800acb40,	552
0x3800acb80,	552
0x3800acbc0,	551
0x3800acc00,	575
0x3800acc40,	721
0x3800acc80,	570
0x3800accc0,	569
0x3800acd00,	735
0x3800acd40,	567
0x3800acd80,	566
0x3800acdc0,	565
0x3800ace00,	573
0x3800ace40,	569
0x3800ace80,	567
0x3800acec0,	572
0x3800acf00,	569
0x3800acf40,	563
0x3800acf80,	565
0x3800acfc0,	564
0x3800ad000,	587
0x3800ad040,	591
0x3800ad080,	585
0x3800ad0c0,	579
0x3800ad100,	580
0x3800ad140,	578
0x3800ad180,	580
0x3800ad1c0,	575
0x3800ad200,	584
0x3800ad240,	580
0x3800ad280,	657
0x3800ad2c0,	580
0x3800ad300,	579
0x3800ad340,	711
0x3800ad380,	586
0x3800ad3c0,	585
0x3800ad400,	555
0x3800ad440,	561
0x3800ad480,	553
0x3800ad4c0,	552
0x3800ad500,	546
0x3800ad540,	535
0x3800ad580,	535
0x3800ad5c0,	536
0x3800ad600,	556
0x3800ad640,	551
0x3800ad680,	709
0x3800ad6c0,	549
0x3800ad700,	538
0x3800ad740,	536
0x3800ad780,	538
0x3800ad7c0,	536
0x3800ad800,	566
0x3800ad840,	567
0x3800ad880,	571
0x3800ad8c0,	565
0x3800ad900,	741
0x3800ad940,	579
0x3800ad980,	572
0x3800ad9c0,	755
0x3800ada00,	567
0x3800ada40,	566
0x3800ada80,	745
0x3800adac0,	562
0x3800adb00,	575
0x3800adb40,	748
0x3800adb80,	573
0x3800adbc0,	569
0x3800adc00,	704
0x3800adc40,	587
0x3800adc80,	581
0x3800adcc0,	735
0x3800add00,	588
0x3800add40,	585
0x3800add80,	711
0x3800addc0,	584
0x3800ade00,	584
0x3800ade40,	707
0x3800ade80,	588
0x3800adec0,	583
0x3800adf00,	711
0x3800adf40,	589
0x3800adf80,	583
0x3800adfc0,	735
0x3800ae000,	403
0x3800ae040,	413
0x3800ae080,	400
0x3800ae0c0,	402
0x3800ae100,	546
0x3800ae140,	398
0x3800ae180,	401
0x3800ae1c0,	398
0x3800ae200,	405
0x3800ae240,	400
0x3800ae280,	399
0x3800ae2c0,	403
0x3800ae300,	402
0x3800ae340,	497
0x3800ae380,	402
0x3800ae3c0,	398
0x3800ae400,	404
0x3800ae440,	400
0x3800ae480,	398
0x3800ae4c0,	399
0x3800ae500,	404
0x3800ae540,	399
0x3800ae580,	470
0x3800ae5c0,	400
0x3800ae600,	404
0x3800ae640,	399
0x3800ae680,	398
0x3800ae6c0,	401
0x3800ae700,	403
0x3800ae740,	400
0x3800ae780,	400
0x3800ae7c0,	494
0x3800ae800,	432
0x3800ae840,	433
0x3800ae880,	430
0x3800ae8c0,	429
0x3800ae900,	516
0x3800ae940,	420
0x3800ae980,	419
0x3800ae9c0,	429
0x3800aea00,	598
0x3800aea40,	430
0x3800aea80,	427
0x3800aeac0,	429
0x3800aeb00,	570
0x3800aeb40,	421
0x3800aeb80,	423
0x3800aebc0,	421
0x3800aec00,	556
0x3800aec40,	412
0x3800aec80,	417
0x3800aecc0,	425
0x3800aed00,	601
0x3800aed40,	407
0x3800aed80,	416
0x3800aedc0,	405
0x3800aee00,	418
0x3800aee40,	413
0x3800aee80,	413
0x3800aeec0,	421
0x3800aef00,	412
0x3800aef40,	409
0x3800aef80,	409
0x3800aefc0,	409
0x3800af000,	402
0x3800af040,	403
0x3800af080,	400
0x3800af0c0,	401
0x3800af100,	404
0x3800af140,	399
0x3800af180,	398
0x3800af1c0,	407
0x3800af200,	404
0x3800af240,	399
0x3800af280,	400
0x3800af2c0,	409
0x3800af300,	401
0x3800af340,	434
0x3800af380,	399
0x3800af3c0,	402
0x3800af400,	420
0x3800af440,	617
0x3800af480,	417
0x3800af4c0,	417
0x3800af500,	419
0x3800af540,	603
0x3800af580,	415
0x3800af5c0,	414
0x3800af600,	420
0x3800af640,	615
0x3800af680,	416
0x3800af6c0,	417
0x3800af700,	419
0x3800af740,	605
0x3800af780,	418
0x3800af7c0,	414
0x3800af800,	413
0x3800af840,	407
0x3800af880,	599
0x3800af8c0,	407
0x3800af900,	417
0x3800af940,	418
0x3800af980,	412
0x3800af9c0,	414
0x3800afa00,	412
0x3800afa40,	410
0x3800afa80,	416
0x3800afac0,	406
0x3800afb00,	416
0x3800afb40,	414
0x3800afb80,	416
0x3800afbc0,	607
0x3800afc00,	402
0x3800afc40,	399
0x3800afc80,	400
0x3800afcc0,	400
0x3800afd00,	404
0x3800afd40,	402
0x3800afd80,	401
0x3800afdc0,	559
0x3800afe00,	403
0x3800afe40,	398
0x3800afe80,	401
0x3800afec0,	398
0x3800aff00,	403
0x3800aff40,	400
0x3800aff80,	406
0x3800affc0,	400
0x3800b0000,	602
0x3800b0040,	589
0x3800b0080,	592
0x3800b00c0,	589
0x3800b0100,	623
0x3800b0140,	585
0x3800b0180,	585
0x3800b01c0,	733
0x3800b0200,	593
0x3800b0240,	589
0x3800b0280,	705
0x3800b02c0,	589
0x3800b0300,	587
0x3800b0340,	698
0x3800b0380,	584
0x3800b03c0,	585
0x3800b0400,	717
0x3800b0440,	586
0x3800b0480,	585
0x3800b04c0,	732
0x3800b0500,	581
0x3800b0540,	579
0x3800b0580,	716
0x3800b05c0,	579
0x3800b0600,	587
0x3800b0640,	716
0x3800b0680,	584
0x3800b06c0,	586
0x3800b0700,	705
0x3800b0740,	579
0x3800b0780,	582
0x3800b07c0,	745
0x3800b0800,	586
0x3800b0840,	584
0x3800b0880,	629
0x3800b08c0,	576
0x3800b0900,	579
0x3800b0940,	731
0x3800b0980,	579
0x3800b09c0,	578
0x3800b0a00,	716
0x3800b0a40,	573
0x3800b0a80,	577
0x3800b0ac0,	759
0x3800b0b00,	580
0x3800b0b40,	580
0x3800b0b80,	722
0x3800b0bc0,	579
0x3800b0c00,	567
0x3800b0c40,	644
0x3800b0c80,	563
0x3800b0cc0,	562
0x3800b0d00,	749
0x3800b0d40,	553
0x3800b0d80,	552
0x3800b0dc0,	553
0x3800b0e00,	576
0x3800b0e40,	563
0x3800b0e80,	574
0x3800b0ec0,	563
0x3800b0f00,	556
0x3800b0f40,	554
0x3800b0f80,	602
0x3800b0fc0,	555
0x3800b1000,	558
0x3800b1040,	552
0x3800b1080,	555
0x3800b10c0,	555
0x3800b1100,	577
0x3800b1140,	565
0x3800b1180,	566
0x3800b11c0,	623
0x3800b1200,	557
0x3800b1240,	554
0x3800b1280,	555
0x3800b12c0,	559
0x3800b1300,	566
0x3800b1340,	564
0x3800b1380,	564
0x3800b13c0,	562
0x3800b1400,	586
0x3800b1440,	722
0x3800b1480,	584
0x3800b14c0,	584
0x3800b1500,	711
0x3800b1540,	590
0x3800b1580,	590
0x3800b15c0,	727
0x3800b1600,	586
0x3800b1640,	584
0x3800b1680,	707
0x3800b16c0,	585
0x3800b1700,	591
0x3800b1740,	708
0x3800b1780,	591
0x3800b17c0,	590
0x3800b1800,	583
0x3800b1840,	574
0x3800b1880,	575
0x3800b18c0,	755
0x3800b1900,	575
0x3800b1940,	570
0x3800b1980,	731
0x3800b19c0,	572
0x3800b1a00,	577
0x3800b1a40,	731
0x3800b1a80,	578
0x3800b1ac0,	573
0x3800b1b00,	725
0x3800b1b40,	577
0x3800b1b80,	573
0x3800b1bc0,	760
0x3800b1c00,	581
0x3800b1c40,	579
0x3800b1c80,	760
0x3800b1cc0,	586
0x3800b1d00,	578
0x3800b1d40,	713
0x3800b1d80,	575
0x3800b1dc0,	577
0x3800b1e00,	730
0x3800b1e40,	587
0x3800b1e80,	579
0x3800b1ec0,	743
0x3800b1f00,	579
0x3800b1f40,	573
0x3800b1f80,	722
0x3800b1fc0,	577
0x3800b2000,	413
0x3800b2040,	405
0x3800b2080,	405
0x3800b20c0,	404
0x3800b2100,	405
0x3800b2140,	403
0x3800b2180,	400
0x3800b21c0,	578
0x3800b2200,	406
0x3800b2240,	404
0x3800b2280,	402
0x3800b22c0,	407
0x3800b2300,	404
0x3800b2340,	404
0x3800b2380,	400
0x3800b23c0,	403
0x3800b2400,	437
0x3800b2440,	402
0x3800b2480,	400
0x3800b24c0,	403
0x3800b2500,	408
0x3800b2540,	405
0x3800b2580,	406
0x3800b25c0,	406
0x3800b2600,	403
0x3800b2640,	469
0x3800b2680,	401
0x3800b26c0,	402
0x3800b2700,	406
0x3800b2740,	406
0x3800b2780,	404
0x3800b27c0,	408
0x3800b2800,	415
0x3800b2840,	412
0x3800b2880,	411
0x3800b28c0,	409
0x3800b2900,	418
0x3800b2940,	416
0x3800b2980,	414
0x3800b29c0,	611
0x3800b2a00,	415
0x3800b2a40,	410
0x3800b2a80,	412
0x3800b2ac0,	407
0x3800b2b00,	428
0x3800b2b40,	419
0x3800b2b80,	417
0x3800b2bc0,	413
0x3800b2c00,	422
0x3800b2c40,	421
0x3800b2c80,	421
0x3800b2cc0,	419
0x3800b2d00,	538
0x3800b2d40,	427
0x3800b2d80,	425
0x3800b2dc0,	423
0x3800b2e00,	580
0x3800b2e40,	419
0x3800b2e80,	420
0x3800b2ec0,	429
0x3800b2f00,	598
0x3800b2f40,	425
0x3800b2f80,	424
0x3800b2fc0,	426
0x3800b3000,	416
0x3800b3040,	417
0x3800b3080,	412
0x3800b30c0,	409
0x3800b3100,	415
0x3800b3140,	419
0x3800b3180,	413
0x3800b31c0,	462
0x3800b3200,	415
0x3800b3240,	409
0x3800b3280,	411
0x3800b32c0,	409
0x3800b3300,	418
0x3800b3340,	413
0x3800b3380,	415
0x3800b33c0,	418
0x3800b3400,	404
0x3800b3440,	404
0x3800b3480,	403
0x3800b34c0,	407
0x3800b3500,	410
0x3800b3540,	404
0x3800b3580,	404
0x3800b35c0,	404
0x3800b3600,	405
0x3800b3640,	456
0x3800b3680,	401
0x3800b36c0,	405
0x3800b3700,	412
0x3800b3740,	404
0x3800b3780,	406
0x3800b37c0,	406
0x3800b3800,	406
0x3800b3840,	408
0x3800b3880,	453
0x3800b38c0,	406
0x3800b3900,	404
0x3800b3940,	406
0x3800b3980,	402
0x3800b39c0,	402
0x3800b3a00,	406
0x3800b3a40,	410
0x3800b3a80,	404
0x3800b3ac0,	458
0x3800b3b00,	402
0x3800b3b40,	402
0x3800b3b80,	406
0x3800b3bc0,	402
0x3800b3c00,	596
0x3800b3c40,	414
0x3800b3c80,	418
0x3800b3cc0,	421
0x3800b3d00,	599
0x3800b3d40,	408
0x3800b3d80,	412
0x3800b3dc0,	414
0x3800b3e00,	419
0x3800b3e40,	413
0x3800b3e80,	417
0x3800b3ec0,	413
0x3800b3f00,	416
0x3800b3f40,	416
0x3800b3f80,	412
0x3800b3fc0,	411
0x3800b4000,	592
0x3800b4040,	585
0x3800b4080,	588
0x3800b40c0,	583
0x3800b4100,	593
0x3800b4140,	705
0x3800b4180,	591
0x3800b41c0,	586
0x3800b4200,	697
0x3800b4240,	584
0x3800b4280,	589
0x3800b42c0,	732
0x3800b4300,	596
0x3800b4340,	589
0x3800b4380,	702
0x3800b43c0,	589
0x3800b4400,	581
0x3800b4440,	704
0x3800b4480,	582
0x3800b44c0,	587
0x3800b4500,	712
0x3800b4540,	586
0x3800b4580,	586
0x3800b45c0,	737
0x3800b4600,	584
0x3800b4640,	579
0x3800b4680,	713
0x3800b46c0,	577
0x3800b4700,	586
0x3800b4740,	719
0x3800b4780,	585
0x3800b47c0,	585
0x3800b4800,	628
0x3800b4840,	579
0x3800b4880,	583
0x3800b48c0,	745
0x3800b4900,	585
0x3800b4940,	574
0x3800b4980,	720
0x3800b49c0,	576
0x3800b4a00,	581
0x3800b4a40,	727
0x3800b4a80,	577
0x3800b4ac0,	582
0x3800b4b00,	714
0x3800b4b40,	575
0x3800b4b80,	577
0x3800b4bc0,	754
0x3800b4c00,	556
0x3800b4c40,	551
0x3800b4c80,	683
0x3800b4cc0,	552
0x3800b4d00,	566
0x3800b4d40,	565
0x3800b4d80,	564
0x3800b4dc0,	573
0x3800b4e00,	557
0x3800b4e40,	552
0x3800b4e80,	553
0x3800b4ec0,	552
0x3800b4f00,	592
0x3800b4f40,	565
0x3800b4f80,	565
0x3800b4fc0,	563
0x3800b5000,	567
0x3800b5040,	565
0x3800b5080,	565
0x3800b50c0,	561
0x3800b5100,	555
0x3800b5140,	587
0x3800b5180,	551
0x3800b51c0,	553
0x3800b5200,	567
0x3800b5240,	565
0x3800b5280,	564
0x3800b52c0,	566
0x3800b5300,	557
0x3800b5340,	552
0x3800b5380,	553
0x3800b53c0,	618
0x3800b5400,	594
0x3800b5440,	595
0x3800b5480,	589
0x3800b54c0,	587
0x3800b5500,	590
0x3800b5540,	584
0x3800b5580,	583
0x3800b55c0,	593
0x3800b5600,	593
0x3800b5640,	586
0x3800b5680,	594
0x3800b56c0,	591
0x3800b5700,	595
0x3800b5740,	587
0x3800b5780,	583
0x3800b57c0,	733
0x3800b5800,	573
0x3800b5840,	571
0x3800b5880,	620
0x3800b58c0,	573
0x3800b5900,	576
0x3800b5940,	734
0x3800b5980,	576
0x3800b59c0,	572
0x3800b5a00,	725
0x3800b5a40,	580
0x3800b5a80,	571
0x3800b5ac0,	757
0x3800b5b00,	577
0x3800b5b40,	573
0x3800b5b80,	737
0x3800b5bc0,	573
0x3800b5c00,	579
0x3800b5c40,	760
0x3800b5c80,	578
0x3800b5cc0,	582
0x3800b5d00,	720
0x3800b5d40,	579
0x3800b5d80,	583
0x3800b5dc0,	745
0x3800b5e00,	577
0x3800b5e40,	576
0x3800b5e80,	724
0x3800b5ec0,	577
0x3800b5f00,	582
0x3800b5f40,	725
0x3800b5f80,	586
0x3800b5fc0,	585
0x3800b6000,	404
0x3800b6040,	570
0x3800b6080,	400
0x3800b60c0,	405
0x3800b6100,	406
0x3800b6140,	405
0x3800b6180,	404
0x3800b61c0,	406
0x3800b6200,	406
0x3800b6240,	402
0x3800b6280,	464
0x3800b62c0,	402
0x3800b6300,	406
0x3800b6340,	405
0x3800b6380,	403
0x3800b63c0,	404
0x3800b6400,	409
0x3800b6440,	406
0x3800b6480,	405
0x3800b64c0,	462
0x3800b6500,	412
0x3800b6540,	402
0x3800b6580,	400
0x3800b65c0,	403
0x3800b6600,	410
0x3800b6640,	413
0x3800b6680,	403
0x3800b66c0,	405
0x3800b6700,	421
0x3800b6740,	400
0x3800b6780,	403
0x3800b67c0,	399
0x3800b6800,	420
0x3800b6840,	613
0x3800b6880,	415
0x3800b68c0,	413
0x3800b6900,	416
0x3800b6940,	409
0x3800b6980,	413
0x3800b69c0,	411
0x3800b6a00,	418
0x3800b6a40,	415
0x3800b6a80,	421
0x3800b6ac0,	417
0x3800b6b00,	415
0x3800b6b40,	410
0x3800b6b80,	586
0x3800b6bc0,	409
0x3800b6c00,	429
0x3800b6c40,	426
0x3800b6c80,	605
0x3800b6cc0,	424
0x3800b6d00,	424
0x3800b6d40,	420
0x3800b6d80,	586
0x3800b6dc0,	418
0x3800b6e00,	429
0x3800b6e40,	424
0x3800b6e80,	594
0x3800b6ec0,	424
0x3800b6f00,	424
0x3800b6f40,	418
0x3800b6f80,	590
0x3800b6fc0,	422
0x3800b7000,	495
0x3800b7040,	415
0x3800b7080,	415
0x3800b70c0,	412
0x3800b7100,	413
0x3800b7140,	408
0x3800b7180,	413
0x3800b71c0,	414
0x3800b7200,	419
0x3800b7240,	421
0x3800b7280,	411
0x3800b72c0,	413
0x3800b7300,	412
0x3800b7340,	590
0x3800b7380,	410
0x3800b73c0,	411
0x3800b7400,	407
0x3800b7440,	406
0x3800b7480,	406
0x3800b74c0,	415
0x3800b7500,	409
0x3800b7540,	405
0x3800b7580,	466
0x3800b75c0,	405
0x3800b7600,	407
0x3800b7640,	404
0x3800b7680,	406
0x3800b76c0,	405
0x3800b7700,	405
0x3800b7740,	409
0x3800b7780,	400
0x3800b77c0,	460
0x3800b7800,	407
0x3800b7840,	398
0x3800b7880,	402
0x3800b78c0,	401
0x3800b7900,	407
0x3800b7940,	408
0x3800b7980,	409
0x3800b79c0,	405
0x3800b7a00,	430
0x3800b7a40,	399
0x3800b7a80,	402
0x3800b7ac0,	400
0x3800b7b00,	409
0x3800b7b40,	404
0x3800b7b80,	410
0x3800b7bc0,	413
0x3800b7c00,	417
0x3800b7c40,	413
0x3800b7c80,	414
0x3800b7cc0,	409
0x3800b7d00,	420
0x3800b7d40,	413
0x3800b7d80,	613
0x3800b7dc0,	415
0x3800b7e00,	417
0x3800b7e40,	407
0x3800b7e80,	414
0x3800b7ec0,	409
0x3800b7f00,	416
0x3800b7f40,	415
0x3800b7f80,	414
0x3800b7fc0,	422
0x3800b8000,	592
0x3800b8040,	589
0x3800b8080,	589
0x3800b80c0,	585
0x3800b8100,	591
0x3800b8140,	584
0x3800b8180,	589
0x3800b81c0,	590
0x3800b8200,	588
0x3800b8240,	615
0x3800b8280,	586
0x3800b82c0,	586
0x3800b8300,	704
0x3800b8340,	583
0x3800b8380,	587
0x3800b83c0,	733
0x3800b8400,	591
0x3800b8440,	586
0x3800b8480,	709
0x3800b84c0,	582
0x3800b8500,	584
0x3800b8540,	705
0x3800b8580,	579
0x3800b85c0,	579
0x3800b8600,	728
0x3800b8640,	586
0x3800b8680,	589
0x3800b86c0,	729
0x3800b8700,	583
0x3800b8740,	574
0x3800b8780,	718
0x3800b87c0,	577
0x3800b8800,	556
0x3800b8840,	583
0x3800b8880,	553
0x3800b88c0,	551
0x3800b8900,	548
0x3800b8940,	546
0x3800b8980,	545
0x3800b89c0,	547
0x3800b8a00,	554
0x3800b8a40,	554
0x3800b8a80,	553
0x3800b8ac0,	692
0x3800b8b00,	550
0x3800b8b40,	544
0x3800b8b80,	544
0x3800b8bc0,	546
0x3800b8c00,	581
0x3800b8c40,	572
0x3800b8c80,	573
0x3800b8cc0,	575
0x3800b8d00,	574
0x3800b8d40,	653
0x3800b8d80,	571
0x3800b8dc0,	574
0x3800b8e00,	731
0x3800b8e40,	574
0x3800b8e80,	574
0x3800b8ec0,	760
0x3800b8f00,	576
0x3800b8f40,	576
0x3800b8f80,	731
0x3800b8fc0,	575
0x3800b9000,	583
0x3800b9040,	579
0x3800b9080,	579
0x3800b90c0,	580
0x3800b9100,	591
0x3800b9140,	592
0x3800b9180,	588
0x3800b91c0,	584
0x3800b9200,	587
0x3800b9240,	587
0x3800b9280,	629
0x3800b92c0,	584
0x3800b9300,	591
0x3800b9340,	710
0x3800b9380,	589
0x3800b93c0,	582
0x3800b9400,	546
0x3800b9440,	545
0x3800b9480,	545
0x3800b94c0,	545
0x3800b9500,	557
0x3800b9540,	550
0x3800b9580,	554
0x3800b95c0,	553
0x3800b9600,	548
0x3800b9640,	552
0x3800b9680,	685
0x3800b96c0,	543
0x3800b9700,	555
0x3800b9740,	553
0x3800b9780,	553
0x3800b97c0,	553
0x3800b9800,	576
0x3800b9840,	577
0x3800b9880,	572
0x3800b98c0,	581
0x3800b9900,	650
0x3800b9940,	576
0x3800b9980,	571
0x3800b99c0,	757
0x3800b9a00,	575
0x3800b9a40,	574
0x3800b9a80,	730
0x3800b9ac0,	581
0x3800b9b00,	577
0x3800b9b40,	723
0x3800b9b80,	577
0x3800b9bc0,	570
0x3800b9c00,	702
0x3800b9c40,	586
0x3800b9c80,	581
0x3800b9cc0,	734
0x3800b9d00,	577
0x3800b9d40,	574
0x3800b9d80,	729
0x3800b9dc0,	576
0x3800b9e00,	584
0x3800b9e40,	725
0x3800b9e80,	584
0x3800b9ec0,	578
0x3800b9f00,	709
0x3800b9f40,	577
0x3800b9f80,	575
0x3800b9fc0,	756
0x3800ba000,	404
0x3800ba040,	400
0x3800ba080,	402
0x3800ba0c0,	402
0x3800ba100,	566
0x3800ba140,	401
0x3800ba180,	404
0x3800ba1c0,	403
