range 55705600B stride 2048B share memory 49152B
         offset,     latency(cycles),	addrs(l32)          
       24371200,                 206,	0x7f8b8173e000
       24373248,                 215,	0x7f8b8173e800
       24375296,                 212,	0x7f8b8173f000
       24377344,                 216,	0x7f8b8173f800
       24379392,                 218,	0x7f8b81740000
       24381440,                 212,	0x7f8b81740800
       24383488,                 202,	0x7f8b81741000
       24385536,                 222,	0x7f8b81741800
       24387584,                 201,	0x7f8b81742000
       24389632,                 209,	0x7f8b81742800
       24391680,                 208,	0x7f8b81743000
       24393728,                 201,	0x7f8b81743800
       24395776,                 218,	0x7f8b81744000
       24397824,                 213,	0x7f8b81744800
       24399872,                 199,	0x7f8b81745000
       24401920,                 221,	0x7f8b81745800
       24403968,                 200,	0x7f8b81746000
       24406016,                 206,	0x7f8b81746800
       24408064,                 211,	0x7f8b81747000
       24410112,                 201,	0x7f8b81747800
       24412160,                 205,	0x7f8b81748000
       24414208,                 216,	0x7f8b81748800
       24416256,                 206,	0x7f8b81749000
       24418304,                 219,	0x7f8b81749800
       24420352,                 215,	0x7f8b8174a000
       24422400,                 194,	0x7f8b8174a800
       24424448,                 207,	0x7f8b8174b000
       24426496,                 208,	0x7f8b8174b800
       24428544,                 206,	0x7f8b8174c000
       24430592,                 215,	0x7f8b8174c800
       24432640,                 207,	0x7f8b8174d000
       24434688,                 216,	0x7f8b8174d800
       24436736,                 215,	0x7f8b8174e000
       24438784,                 196,	0x7f8b8174e800
       24440832,                 205,	0x7f8b8174f000
       24442880,                 207,	0x7f8b8174f800
       24444928,                 220,	0x7f8b81750000
       24446976,                 216,	0x7f8b81750800
       24449024,                 195,	0x7f8b81751000
       24451072,                 226,	0x7f8b81751800
       24453120,                 202,	0x7f8b81752000
       24455168,                 207,	0x7f8b81752800
       24457216,                 212,	0x7f8b81753000
       24459264,                 198,	0x7f8b81753800
       24461312,                 218,	0x7f8b81754000
       24463360,                 215,	0x7f8b81754800
       24465408,                 196,	0x7f8b81755000
       24467456,                 225,	0x7f8b81755800
       24469504,                 203,	0x7f8b81756000
       24471552,                 209,	0x7f8b81756800
       24473600,                 212,	0x7f8b81757000
       24475648,                 195,	0x7f8b81757800
       24477696,                 203,	0x7f8b81758000
       24479744,                 219,	0x7f8b81758800
       24481792,                 209,	0x7f8b81759000
       24483840,                 217,	0x7f8b81759800
       24485888,                 217,	0x7f8b8175a000
       24487936,                 191,	0x7f8b8175a800
       24489984,                 202,	0x7f8b8175b000
       24492032,                 209,	0x7f8b8175b800
       24494080,                 203,	0x7f8b8175c000
       24496128,                 219,	0x7f8b8175c800
       24498176,                 209,	0x7f8b8175d000
       24500224,                 212,	0x7f8b8175d800
       24502272,                 218,	0x7f8b8175e000
       24504320,                 191,	0x7f8b8175e800
       24506368,                 202,	0x7f8b8175f000
       24508416,                 209,	0x7f8b8175f800
       24510464,                 215,	0x7f8b81760000
       24512512,                 218,	0x7f8b81760800
       24514560,                 189,	0x7f8b81761000
       24516608,                 201,	0x7f8b81761800
       24518656,                 218,	0x7f8b81762000
       24520704,                 213,	0x7f8b81762800
       24522752,                 212,	0x7f8b81763000
       24524800,                 202,	0x7f8b81763800
       24526848,                 213,	0x7f8b81764000
       24528896,                 218,	0x7f8b81764800
       24530944,                 189,	0x7f8b81765000
       24532992,                 199,	0x7f8b81765800
       24535040,                 218,	0x7f8b81766000
       24537088,                 211,	0x7f8b81766800
       24539136,                 213,	0x7f8b81767000
       24541184,                 204,	0x7f8b81767800
       24543232,                 211,	0x7f8b81768000
       24545280,                 203,	0x7f8b81768800
       24547328,                 208,	0x7f8b81769000
       24549376,                 213,	0x7f8b81769800
       24551424,                 214,	0x7f8b8176a000
       24553472,                 208,	0x7f8b8176a800
       24555520,                 224,	0x7f8b8176b000
       24557568,                 220,	0x7f8b8176b800
       24559616,                 206,	0x7f8b8176c000
       24561664,                 203,	0x7f8b8176c800
       24563712,                 208,	0x7f8b8176d000
       24565760,                 212,	0x7f8b8176d800
       24567808,                 216,	0x7f8b8176e000
       24569856,                 208,	0x7f8b8176e800
       24571904,                 225,	0x7f8b8176f000
       24573952,                 219,	0x7f8b8176f800
       24576000,                 212,	0x7f8b81770000
       24578048,                 215,	0x7f8b81770800
       24580096,                 193,	0x7f8b81771000
       24582144,                 204,	0x7f8b81771800
       24584192,                 214,	0x7f8b81772000
       24586240,                 214,	0x7f8b81772800
       24588288,                 215,	0x7f8b81773000
       24590336,                 207,	0x7f8b81773800
       24592384,                 211,	0x7f8b81774000
       24594432,                 214,	0x7f8b81774800
       24596480,                 196,	0x7f8b81775000
       24598528,                 205,	0x7f8b81775800
       24600576,                 215,	0x7f8b81776000
       24602624,                 216,	0x7f8b81776800
       24604672,                 214,	0x7f8b81777000
       24606720,                 207,	0x7f8b81777800
       24608768,                 212,	0x7f8b81778000
       24610816,                 201,	0x7f8b81778800
       24612864,                 209,	0x7f8b81779000
       24614912,                 209,	0x7f8b81779800
       24616960,                 212,	0x7f8b8177a000
       24619008,                 213,	0x7f8b8177a800
       24621056,                 222,	0x7f8b8177b000
       24623104,                 217,	0x7f8b8177b800
       24625152,                 212,	0x7f8b8177c000
       24627200,                 201,	0x7f8b8177c800
       24629248,                 206,	0x7f8b8177d000
       24631296,                 210,	0x7f8b8177d800
       24633344,                 211,	0x7f8b8177e000
       24635392,                 210,	0x7f8b8177e800
       24637440,                 221,	0x7f8b8177f000
       24639488,                 218,	0x7f8b8177f800
       24641536,                 218,	0x7f8b81780000
       24643584,                 213,	0x7f8b81780800
       24645632,                 201,	0x7f8b81781000
       24647680,                 222,	0x7f8b81781800
       24649728,                 201,	0x7f8b81782000
       24651776,                 210,	0x7f8b81782800
       24653824,                 208,	0x7f8b81783000
       24655872,                 201,	0x7f8b81783800
       24657920,                 219,	0x7f8b81784000
       24659968,                 212,	0x7f8b81784800
       24662016,                 200,	0x7f8b81785000
       24664064,                 221,	0x7f8b81785800
       24666112,                 200,	0x7f8b81786000
       24668160,                 206,	0x7f8b81786800
       24670208,                 211,	0x7f8b81787000
       24672256,                 200,	0x7f8b81787800
       24674304,                 215,	0x7f8b81788000
       24676352,                 208,	0x7f8b81788800
       24678400,                 213,	0x7f8b81789000
       24680448,                 206,	0x7f8b81789800
       24682496,                 193,	0x7f8b8178a000
       24684544,                 204,	0x7f8b8178a800
       24686592,                 206,	0x7f8b8178b000
       24688640,                 213,	0x7f8b8178b800
       24690688,                 214,	0x7f8b8178c000
       24692736,                 207,	0x7f8b8178c800
       24694784,                 215,	0x7f8b8178d000
       24696832,                 207,	0x7f8b8178d800
       24698880,                 196,	0x7f8b8178e000
       24700928,                 205,	0x7f8b8178e800
       24702976,                 204,	0x7f8b8178f000
       24705024,                 211,	0x7f8b8178f800
       24707072,                 220,	0x7f8b81790000
       24709120,                 214,	0x7f8b81790800
       24711168,                 196,	0x7f8b81791000
       24713216,                 226,	0x7f8b81791800
       24715264,                 203,	0x7f8b81792000
       24717312,                 205,	0x7f8b81792800
       24719360,                 213,	0x7f8b81793000
       24721408,                 198,	0x7f8b81793800
