range 22544384B stride 32B share memory 49152B
         offset,     latency(cycles),	addrs(l32)          
         337728,                 211,	0x7f5c6152d8c0
         337760,                 351,	0x7f5c6152d8a0
         337792,                 211,	0x7f5c6152d880
         337824,                 351,	0x7f5c6152d860
         337856,                 210,	0x7f5c6152d840
         337888,                 351,	0x7f5c6152d820
         337920,                 211,	0x7f5c6152d800
         337952,                 383,	0x7f5c6152d7e0
         337984,                 217,	0x7f5c6152d7c0
         338016,                 380,	0x7f5c6152d7a0
         338048,                 217,	0x7f5c6152d780
         338080,                 380,	0x7f5c6152d760
         338112,                 217,	0x7f5c6152d740
         338144,                 381,	0x7f5c6152d720
         338176,                 217,	0x7f5c6152d700
         338208,                 379,	0x7f5c6152d6e0
         338240,                 218,	0x7f5c6152d6c0
         338272,                 381,	0x7f5c6152d6a0
         338304,                 217,	0x7f5c6152d680
         338336,                 381,	0x7f5c6152d660
         338368,                 217,	0x7f5c6152d640
         338400,                 380,	0x7f5c6152d620
         338432,                 217,	0x7f5c6152d600
         338464,                 380,	0x7f5c6152d5e0
         338496,                 216,	0x7f5c6152d5c0
         338528,                 380,	0x7f5c6152d5a0
         338560,                 217,	0x7f5c6152d580
         338592,                 381,	0x7f5c6152d560
         338624,                 216,	0x7f5c6152d540
         338656,                 380,	0x7f5c6152d520
         338688,                 216,	0x7f5c6152d500
         338720,                 382,	0x7f5c6152d4e0
         338752,                 218,	0x7f5c6152d4c0
         338784,                 380,	0x7f5c6152d4a0
         338816,                 217,	0x7f5c6152d480
         338848,                 380,	0x7f5c6152d460
         338880,                 217,	0x7f5c6152d440
         338912,                 380,	0x7f5c6152d420
         338944,                 217,	0x7f5c6152d400
         338976,                 373,	0x7f5c6152d3e0
         339008,                 208,	0x7f5c6152d3c0
         339040,                 371,	0x7f5c6152d3a0
         339072,                 207,	0x7f5c6152d380
         339104,                 370,	0x7f5c6152d360
         339136,                 207,	0x7f5c6152d340
         339168,                 372,	0x7f5c6152d320
         339200,                 207,	0x7f5c6152d300
         339232,                 370,	0x7f5c6152d2e0
         339264,                 208,	0x7f5c6152d2c0
         339296,                 372,	0x7f5c6152d2a0
         339328,                 208,	0x7f5c6152d280
         339360,                 370,	0x7f5c6152d260
         339392,                 208,	0x7f5c6152d240
         339424,                 370,	0x7f5c6152d220
         339456,                 208,	0x7f5c6152d200
         339488,                 371,	0x7f5c6152d1e0
         339520,                 207,	0x7f5c6152d1c0
         339552,                 371,	0x7f5c6152d1a0
         339584,                 206,	0x7f5c6152d180
         339616,                 371,	0x7f5c6152d160
         339648,                 208,	0x7f5c6152d140
         339680,                 370,	0x7f5c6152d120
         339712,                 207,	0x7f5c6152d100
         339744,                 372,	0x7f5c6152d0e0
         339776,                 208,	0x7f5c6152d0c0
         339808,                 371,	0x7f5c6152d0a0
         339840,                 208,	0x7f5c6152d080
         339872,                 371,	0x7f5c6152d060
         339904,                 207,	0x7f5c6152d040
         339936,                 371,	0x7f5c6152d020
         339968,                 208,	0x7f5c6152d000
         340000,                 370,	0x7f5c6152cfe0
         340032,                 208,	0x7f5c6152cfc0
         340064,                 372,	0x7f5c6152cfa0
         340096,                 208,	0x7f5c6152cf80
         340128,                 370,	0x7f5c6152cf60
         340160,                 208,	0x7f5c6152cf40
         340192,                 370,	0x7f5c6152cf20
         340224,                 208,	0x7f5c6152cf00
         340256,                 372,	0x7f5c6152cee0
         340288,                 207,	0x7f5c6152cec0
         340320,                 371,	0x7f5c6152cea0
         340352,                 206,	0x7f5c6152ce80
         340384,                 372,	0x7f5c6152ce60
         340416,                 207,	0x7f5c6152ce40
         340448,                 372,	0x7f5c6152ce20
         340480,                 207,	0x7f5c6152ce00
         340512,                 370,	0x7f5c6152cde0
         340544,                 207,	0x7f5c6152cdc0
         340576,                 371,	0x7f5c6152cda0
         340608,                 208,	0x7f5c6152cd80
         340640,                 371,	0x7f5c6152cd60
         340672,                 208,	0x7f5c6152cd40
         340704,                 371,	0x7f5c6152cd20
         340736,                 207,	0x7f5c6152cd00
         340768,                 371,	0x7f5c6152cce0
         340800,                 206,	0x7f5c6152ccc0
         340832,                 373,	0x7f5c6152cca0
         340864,                 207,	0x7f5c6152cc80
         340896,                 370,	0x7f5c6152cc60
         340928,                 207,	0x7f5c6152cc40
         340960,                 370,	0x7f5c6152cc20
         340992,                 207,	0x7f5c6152cc00
         341024,                 359,	0x7f5c6152cbe0
         341056,                 202,	0x7f5c6152cbc0
         341088,                 358,	0x7f5c6152cba0
         341120,                 202,	0x7f5c6152cb80
         341152,                 359,	0x7f5c6152cb60
         341184,                 201,	0x7f5c6152cb40
         341216,                 359,	0x7f5c6152cb20
         341248,                 202,	0x7f5c6152cb00
         341280,                 360,	0x7f5c6152cae0
         341312,                 202,	0x7f5c6152cac0
         341344,                 360,	0x7f5c6152caa0
         341376,                 203,	0x7f5c6152ca80
         341408,                 360,	0x7f5c6152ca60
         341440,                 203,	0x7f5c6152ca40
         341472,                 361,	0x7f5c6152ca20
         341504,                 203,	0x7f5c6152ca00
         341536,                 359,	0x7f5c6152c9e0
         341568,                 201,	0x7f5c6152c9c0
         341600,                 358,	0x7f5c6152c9a0
         341632,                 202,	0x7f5c6152c980
         341664,                 358,	0x7f5c6152c960
         341696,                 203,	0x7f5c6152c940
         341728,                 358,	0x7f5c6152c920
         341760,                 202,	0x7f5c6152c900
         341792,                 360,	0x7f5c6152c8e0
         341824,                 202,	0x7f5c6152c8c0
         341856,                 360,	0x7f5c6152c8a0
         341888,                 203,	0x7f5c6152c880
         341920,                 360,	0x7f5c6152c860
         341952,                 202,	0x7f5c6152c840
         341984,                 361,	0x7f5c6152c820
         342016,                 202,	0x7f5c6152c800
         342048,                 370,	0x7f5c6152c7e0
         342080,                 212,	0x7f5c6152c7c0
         342112,                 369,	0x7f5c6152c7a0
         342144,                 212,	0x7f5c6152c780
         342176,                 370,	0x7f5c6152c760
         342208,                 210,	0x7f5c6152c740
         342240,                 371,	0x7f5c6152c720
         342272,                 212,	0x7f5c6152c700
         342304,                 372,	0x7f5c6152c6e0
         342336,                 212,	0x7f5c6152c6c0
         342368,                 373,	0x7f5c6152c6a0
         342400,                 212,	0x7f5c6152c680
         342432,                 373,	0x7f5c6152c660
         342464,                 212,	0x7f5c6152c640
         342496,                 372,	0x7f5c6152c620
         342528,                 212,	0x7f5c6152c600
         342560,                 369,	0x7f5c6152c5e0
         342592,                 211,	0x7f5c6152c5c0
         342624,                 370,	0x7f5c6152c5a0
         342656,                 211,	0x7f5c6152c580
         342688,                 369,	0x7f5c6152c560
         342720,                 211,	0x7f5c6152c540
         342752,                 370,	0x7f5c6152c520
         342784,                 211,	0x7f5c6152c500
         342816,                 373,	0x7f5c6152c4e0
         342848,                 212,	0x7f5c6152c4c0
