range 19922944B stride 64B share memory 49152B
addrs(l32),	latency(cycles)
0x3800a52c0,	552
0x3800a5300,	541
0x3800a5340,	603
0x3800a5380,	537
0x3800a53c0,	536
0x3800a5400,	571
0x3800a5440,	567
0x3800a5480,	573
0x3800a54c0,	568
0x3800a5500,	568
0x3800a5540,	570
0x3800a5580,	567
0x3800a55c0,	565
0x3800a5600,	575
0x3800a5640,	566
0x3800a5680,	568
0x3800a56c0,	566
0x3800a5700,	569
0x3800a5740,	570
0x3800a5780,	566
0x3800a57c0,	566
0x3800a5800,	567
0x3800a5840,	560
0x3800a5880,	558
0x3800a58c0,	558
0x3800a5900,	580
0x3800a5940,	564
0x3800a5980,	562
0x3800a59c0,	566
0x3800a5a00,	562
0x3800a5a40,	558
0x3800a5a80,	565
0x3800a5ac0,	559
0x3800a5b00,	572
0x3800a5b40,	562
0x3800a5b80,	571
0x3800a5bc0,	563
0x3800a5c00,	556
0x3800a5c40,	553
0x3800a5c80,	557
0x3800a5cc0,	552
0x3800a5d00,	560
0x3800a5d40,	559
0x3800a5d80,	556
0x3800a5dc0,	558
0x3800a5e00,	553
0x3800a5e40,	553
0x3800a5e80,	551
0x3800a5ec0,	551
0x3800a5f00,	560
0x3800a5f40,	557
0x3800a5f80,	557
0x3800a5fc0,	559
0x3800a6000,	198
0x3800a6040,	195
0x3800a6080,	195
0x3800a60c0,	196
0x3800a6100,	200
0x3800a6140,	196
0x3800a6180,	197
0x3800a61c0,	198
0x3800a6200,	197
0x3800a6240,	196
0x3800a6280,	195
0x3800a62c0,	196
0x3800a6300,	200
0x3800a6340,	198
0x3800a6380,	198
0x3800a63c0,	198
0x3800a6400,	210
0x3800a6440,	206
0x3800a6480,	208
0x3800a64c0,	205
0x3800a6500,	211
0x3800a6540,	207
0x3800a6580,	208
0x3800a65c0,	208
0x3800a6600,	209
0x3800a6640,	207
0x3800a6680,	207
0x3800a66c0,	206
0x3800a6700,	211
0x3800a6740,	207
0x3800a6780,	209
0x3800a67c0,	207
0x3800a6800,	210
0x3800a6840,	207
0x3800a6880,	207
0x3800a68c0,	205
0x3800a6900,	214
0x3800a6940,	206
0x3800a6980,	210
0x3800a69c0,	206
0x3800a6a00,	210
0x3800a6a40,	205
0x3800a6a80,	206
0x3800a6ac0,	205
0x3800a6b00,	212
0x3800a6b40,	207
0x3800a6b80,	208
0x3800a6bc0,	207
0x3800a6c00,	215
0x3800a6c40,	213
0x3800a6c80,	211
0x3800a6cc0,	212
0x3800a6d00,	215
0x3800a6d40,	210
0x3800a6d80,	211
0x3800a6dc0,	211
0x3800a6e00,	215
0x3800a6e40,	212
0x3800a6e80,	212
0x3800a6ec0,	211
0x3800a6f00,	215
0x3800a6f40,	210
0x3800a6f80,	211
0x3800a6fc0,	212
0x3800a7000,	205
0x3800a7040,	202
0x3800a7080,	202
0x3800a70c0,	201
0x3800a7100,	205
0x3800a7140,	202
0x3800a7180,	202
0x3800a71c0,	202
0x3800a7200,	205
0x3800a7240,	201
0x3800a7280,	202
0x3800a72c0,	201
0x3800a7300,	205
0x3800a7340,	202
0x3800a7380,	203
0x3800a73c0,	203
0x3800a7400,	201
0x3800a7440,	198
0x3800a7480,	197
0x3800a74c0,	197
0x3800a7500,	198
0x3800a7540,	196
0x3800a7580,	194
0x3800a75c0,	196
0x3800a7600,	200
0x3800a7640,	198
0x3800a7680,	197
0x3800a76c0,	197
0x3800a7700,	198
0x3800a7740,	196
0x3800a7780,	195
0x3800a77c0,	196
0x3800a7800,	211
0x3800a7840,	207
0x3800a7880,	209
0x3800a78c0,	207
0x3800a7900,	210
0x3800a7940,	205
0x3800a7980,	207
0x3800a79c0,	205
0x3800a7a00,	211
0x3800a7a40,	209
0x3800a7a80,	208
0x3800a7ac0,	208
0x3800a7b00,	211
0x3800a7b40,	206
0x3800a7b80,	207
0x3800a7bc0,	206
0x3800a7c00,	214
0x3800a7c40,	206
0x3800a7c80,	210
0x3800a7cc0,	206
0x3800a7d00,	208
0x3800a7d40,	205
0x3800a7d80,	207
0x3800a7dc0,	206
0x3800a7e00,	213
0x3800a7e40,	206
0x3800a7e80,	209
0x3800a7ec0,	206
0x3800a7f00,	209
0x3800a7f40,	205
0x3800a7f80,	207
0x3800a7fc0,	205
0x3800a8000,	591
0x3800a8040,	576
0x3800a8080,	580
0x3800a80c0,	576
0x3800a8100,	582
0x3800a8140,	575
0x3800a8180,	576
0x3800a81c0,	582
0x3800a8200,	579
0x3800a8240,	576
0x3800a8280,	583
0x3800a82c0,	577
0x3800a8300,	579
0x3800a8340,	577
0x3800a8380,	575
0x3800a83c0,	574
0x3800a8400,	568
0x3800a8440,	562
0x3800a8480,	567
0x3800a84c0,	570
0x3800a8500,	564
0x3800a8540,	562
0x3800a8580,	569
0x3800a85c0,	561
0x3800a8600,	571
0x3800a8640,	566
0x3800a8680,	567
0x3800a86c0,	569
0x3800a8700,	570
0x3800a8740,	561
0x3800a8780,	566
0x3800a87c0,	561
0x3800a8800,	540
0x3800a8840,	538
0x3800a8880,	550
0x3800a88c0,	536
0x3800a8900,	529
0x3800a8940,	519
0x3800a8980,	524
0x3800a89c0,	661
0x3800a8a00,	541
0x3800a8a40,	535
0x3800a8a80,	636
0x3800a8ac0,	537
0x3800a8b00,	526
0x3800a8b40,	641
0x3800a8b80,	523
0x3800a8bc0,	528
0x3800a8c00,	551
0x3800a8c40,	550
0x3800a8c80,	548
0x3800a8cc0,	549
0x3800a8d00,	555
0x3800a8d40,	553
0x3800a8d80,	555
0x3800a8dc0,	554
0x3800a8e00,	553
0x3800a8e40,	549
0x3800a8e80,	548
0x3800a8ec0,	547
0x3800a8f00,	558
0x3800a8f40,	554
0x3800a8f80,	554
0x3800a8fc0,	559
0x3800a9000,	564
0x3800a9040,	568
0x3800a9080,	619
0x3800a90c0,	561
0x3800a9100,	574
0x3800a9140,	575
0x3800a9180,	567
0x3800a91c0,	569
0x3800a9200,	568
0x3800a9240,	560
0x3800a9280,	565
0x3800a92c0,	608
0x3800a9300,	570
0x3800a9340,	570
0x3800a9380,	577
0x3800a93c0,	561
0x3800a9400,	524
0x3800a9440,	521
0x3800a9480,	522
0x3800a94c0,	527
0x3800a9500,	595
0x3800a9540,	536
0x3800a9580,	537
0x3800a95c0,	655
0x3800a9600,	525
0x3800a9640,	520
0x3800a9680,	660
0x3800a96c0,	527
0x3800a9700,	541
0x3800a9740,	643
0x3800a9780,	537
0x3800a97c0,	535
0x3800a9800,	715
0x3800a9840,	555
0x3800a9880,	561
0x3800a98c0,	616
0x3800a9900,	551
0x3800a9940,	555
0x3800a9980,	603
0x3800a99c0,	548
0x3800a9a00,	564
0x3800a9a40,	597
0x3800a9a80,	553
0x3800a9ac0,	560
0x3800a9b00,	588
0x3800a9b40,	549
0x3800a9b80,	549
0x3800a9bc0,	631
0x3800a9c00,	579
0x3800a9c40,	569
0x3800a9c80,	572
0x3800a9cc0,	569
0x3800a9d00,	567
0x3800a9d40,	569
0x3800a9d80,	566
0x3800a9dc0,	573
0x3800a9e00,	571
0x3800a9e40,	567
0x3800a9e80,	571
0x3800a9ec0,	569
0x3800a9f00,	570
0x3800a9f40,	565
0x3800a9f80,	564
0x3800a9fc0,	563
0x3800aa000,	218
0x3800aa040,	212
0x3800aa080,	215
0x3800aa0c0,	213
0x3800aa100,	217
0x3800aa140,	214
0x3800aa180,	214
0x3800aa1c0,	213
0x3800aa200,	218
0x3800aa240,	213
0x3800aa280,	214
0x3800aa2c0,	213
0x3800aa300,	217
0x3800aa340,	213
0x3800aa380,	214
0x3800aa3c0,	214
0x3800aa400,	191
0x3800aa440,	190
0x3800aa480,	188
0x3800aa4c0,	190
0x3800aa500,	193
0x3800aa540,	190
0x3800aa580,	190
0x3800aa5c0,	190
0x3800aa600,	192
0x3800aa640,	189
0x3800aa680,	189
0x3800aa6c0,	190
0x3800aa700,	193
0x3800aa740,	191
0x3800aa780,	189
0x3800aa7c0,	191
0x3800aa800,	222
0x3800aa840,	219
0x3800aa880,	217
0x3800aa8c0,	218
0x3800aa900,	221
0x3800aa940,	219
0x3800aa980,	218
0x3800aa9c0,	218
0x3800aaa00,	222
0x3800aaa40,	218
0x3800aaa80,	217
0x3800aaac0,	218
0x3800aab00,	221
0x3800aab40,	218
0x3800aab80,	218
0x3800aabc0,	218
0x3800aac00,	206
0x3800aac40,	199
0x3800aac80,	202
0x3800aacc0,	198
0x3800aad00,	203
0x3800aad40,	200
0x3800aad80,	201
0x3800aadc0,	201
0x3800aae00,	203
0x3800aae40,	199
0x3800aae80,	201
0x3800aaec0,	199
0x3800aaf00,	204
0x3800aaf40,	199
0x3800aaf80,	201
0x3800aafc0,	200
0x3800ab000,	193
0x3800ab040,	192
0x3800ab080,	189
0x3800ab0c0,	191
0x3800ab100,	192
0x3800ab140,	189
0x3800ab180,	189
0x3800ab1c0,	189
0x3800ab200,	193
0x3800ab240,	190
0x3800ab280,	190
0x3800ab2c0,	190
0x3800ab300,	192
0x3800ab340,	189
0x3800ab380,	188
0x3800ab3c0,	190
0x3800ab400,	213
0x3800ab440,	210
0x3800ab480,	209
0x3800ab4c0,	207
0x3800ab500,	212
0x3800ab540,	207
0x3800ab580,	209
0x3800ab5c0,	206
0x3800ab600,	213
0x3800ab640,	209
0x3800ab680,	209
0x3800ab6c0,	210
0x3800ab700,	210
0x3800ab740,	209
0x3800ab780,	209
0x3800ab7c0,	208
0x3800ab800,	205
0x3800ab840,	201
0x3800ab880,	201
0x3800ab8c0,	200
0x3800ab900,	204
0x3800ab940,	199
0x3800ab980,	201
0x3800ab9c0,	199
0x3800aba00,	205
0x3800aba40,	200
0x3800aba80,	202
0x3800abac0,	200
0x3800abb00,	204
0x3800abb40,	199
0x3800abb80,	201
0x3800abbc0,	200
0x3800abc00,	217
0x3800abc40,	214
0x3800abc80,	214
0x3800abcc0,	214
0x3800abd00,	217
0x3800abd40,	213
0x3800abd80,	214
0x3800abdc0,	212
0x3800abe00,	217
0x3800abe40,	214
0x3800abe80,	214
0x3800abec0,	214
0x3800abf00,	218
0x3800abf40,	213
0x3800abf80,	215
0x3800abfc0,	213
0x3800ac000,	583
0x3800ac040,	576
0x3800ac080,	575
0x3800ac0c0,	579
0x3800ac100,	589
0x3800ac140,	576
0x3800ac180,	575
0x3800ac1c0,	578
0x3800ac200,	579
0x3800ac240,	574
0x3800ac280,	575
0x3800ac2c0,	574
0x3800ac300,	580
0x3800ac340,	574
0x3800ac380,	585
0x3800ac3c0,	576
0x3800ac400,	565
0x3800ac440,	565
0x3800ac480,	562
0x3800ac4c0,	562
0x3800ac500,	569
0x3800ac540,	562
0x3800ac580,	565
0x3800ac5c0,	565
0x3800ac600,	564
0x3800ac640,	565
0x3800ac680,	562
0x3800ac6c0,	566
0x3800ac700,	576
0x3800ac740,	562
0x3800ac780,	569
0x3800ac7c0,	562
0x3800ac800,	526
0x3800ac840,	521
0x3800ac880,	521
0x3800ac8c0,	521
0x3800ac900,	541
0x3800ac940,	537
0x3800ac980,	538
0x3800ac9c0,	538
0x3800aca00,	623
0x3800aca40,	522
0x3800aca80,	531
0x3800acac0,	675
0x3800acb00,	548
0x3800acb40,	538
0x3800acb80,	628
0x3800acbc0,	536
0x3800acc00,	556
0x3800acc40,	695
0x3800acc80,	557
0x3800accc0,	556
0x3800acd00,	591
0x3800acd40,	548
0x3800acd80,	549
0x3800acdc0,	636
0x3800ace00,	557
0x3800ace40,	554
0x3800ace80,	597
0x3800acec0,	556
0x3800acf00,	551
0x3800acf40,	599
0x3800acf80,	557
0x3800acfc0,	549
0x3800ad000,	570
0x3800ad040,	572
0x3800ad080,	565
0x3800ad0c0,	563
0x3800ad100,	569
0x3800ad140,	559
0x3800ad180,	562
0x3800ad1c0,	566
0x3800ad200,	568
0x3800ad240,	562
0x3800ad280,	575
0x3800ad2c0,	562
0x3800ad300,	566
0x3800ad340,	569
0x3800ad380,	561
0x3800ad3c0,	560
0x3800ad400,	539
0x3800ad440,	536
0x3800ad480,	538
0x3800ad4c0,	536
0x3800ad500,	525
0x3800ad540,	518
0x3800ad580,	524
0x3800ad5c0,	521
0x3800ad600,	540
0x3800ad640,	538
0x3800ad680,	536
0x3800ad6c0,	542
0x3800ad700,	526
0x3800ad740,	521
0x3800ad780,	658
0x3800ad7c0,	526
0x3800ad800,	551
0x3800ad840,	710
0x3800ad880,	549
0x3800ad8c0,	548
0x3800ad900,	614
0x3800ad940,	553
0x3800ad980,	554
0x3800ad9c0,	623
0x3800ada00,	552
0x3800ada40,	548
0x3800ada80,	604
0x3800adac0,	549
0x3800adb00,	557
0x3800adb40,	606
0x3800adb80,	554
0x3800adbc0,	554
0x3800adc00,	568
0x3800adc40,	567
0x3800adc80,	565
0x3800adcc0,	600
0x3800add00,	573
0x3800add40,	570
0x3800add80,	569
0x3800addc0,	569
0x3800ade00,	569
0x3800ade40,	563
0x3800ade80,	564
0x3800adec0,	564
0x3800adf00,	578
0x3800adf40,	570
0x3800adf80,	569
0x3800adfc0,	596
0x3800ae000,	217
0x3800ae040,	214
0x3800ae080,	213
0x3800ae0c0,	214
0x3800ae100,	218
0x3800ae140,	213
0x3800ae180,	215
0x3800ae1c0,	213
0x3800ae200,	216
0x3800ae240,	214
0x3800ae280,	214
0x3800ae2c0,	213
0x3800ae300,	218
0x3800ae340,	213
0x3800ae380,	215
0x3800ae3c0,	213
0x3800ae400,	193
0x3800ae440,	191
0x3800ae480,	190
0x3800ae4c0,	191
0x3800ae500,	191
0x3800ae540,	190
0x3800ae580,	188
0x3800ae5c0,	189
0x3800ae600,	193
0x3800ae640,	190
0x3800ae680,	189
0x3800ae6c0,	191
0x3800ae700,	191
0x3800ae740,	189
0x3800ae780,	189
0x3800ae7c0,	189
0x3800ae800,	222
0x3800ae840,	218
0x3800ae880,	218
0x3800ae8c0,	218
0x3800ae900,	221
0x3800ae940,	218
0x3800ae980,	218
0x3800ae9c0,	218
0x3800aea00,	221
0x3800aea40,	218
0x3800aea80,	218
0x3800aeac0,	218
0x3800aeb00,	221
0x3800aeb40,	218
0x3800aeb80,	218
0x3800aebc0,	218
0x3800aec00,	206
0x3800aec40,	201
0x3800aec80,	202
0x3800aecc0,	201
0x3800aed00,	203
0x3800aed40,	199
0x3800aed80,	201
0x3800aedc0,	199
0x3800aee00,	205
0x3800aee40,	200
0x3800aee80,	202
0x3800aeec0,	201
0x3800aef00,	204
0x3800aef40,	199
0x3800aef80,	200
0x3800aefc0,	199
0x3800af000,	193
0x3800af040,	190
0x3800af080,	189
0x3800af0c0,	190
0x3800af100,	192
0x3800af140,	191
0x3800af180,	189
0x3800af1c0,	191
0x3800af200,	191
0x3800af240,	189
0x3800af280,	189
0x3800af2c0,	189
0x3800af300,	193
0x3800af340,	190
0x3800af380,	189
0x3800af3c0,	190
0x3800af400,	213
0x3800af440,	208
0x3800af480,	209
0x3800af4c0,	208
0x3800af500,	213
0x3800af540,	208
0x3800af580,	210
0x3800af5c0,	209
0x3800af600,	212
0x3800af640,	207
0x3800af680,	208
0x3800af6c0,	207
0x3800af700,	212
0x3800af740,	208
0x3800af780,	211
0x3800af7c0,	208
0x3800af800,	205
0x3800af840,	200
0x3800af880,	202
0x3800af8c0,	199
0x3800af900,	204
0x3800af940,	200
0x3800af980,	202
0x3800af9c0,	201
0x3800afa00,	204
0x3800afa40,	199
0x3800afa80,	201
0x3800afac0,	199
0x3800afb00,	205
0x3800afb40,	200
0x3800afb80,	202
0x3800afbc0,	200
0x3800afc00,	218
0x3800afc40,	212
0x3800afc80,	215
0x3800afcc0,	212
0x3800afd00,	217
0x3800afd40,	214
0x3800afd80,	214
0x3800afdc0,	214
0x3800afe00,	217
0x3800afe40,	212
0x3800afe80,	214
0x3800afec0,	213
0x3800aff00,	217
0x3800aff40,	213
0x3800aff80,	214
0x3800affc0,	213
0x3800b0000,	577
0x3800b0040,	647
0x3800b0080,	574
0x3800b00c0,	573
0x3800b0100,	572
0x3800b0140,	568
0x3800b0180,	575
0x3800b01c0,	572
0x3800b0200,	580
0x3800b0240,	573
0x3800b0280,	575
0x3800b02c0,	572
0x3800b0300,	569
0x3800b0340,	572
0x3800b0380,	570
0x3800b03c0,	571
0x3800b0400,	578
0x3800b0440,	576
0x3800b0480,	569
0x3800b04c0,	569
0x3800b0500,	573
0x3800b0540,	562
0x3800b0580,	564
0x3800b05c0,	563
0x3800b0600,	572
0x3800b0640,	569
0x3800b0680,	569
0x3800b06c0,	568
0x3800b0700,	566
0x3800b0740,	562
0x3800b0780,	564
0x3800b07c0,	603
0x3800b0800,	567
0x3800b0840,	560
0x3800b0880,	559
0x3800b08c0,	564
0x3800b0900,	566
0x3800b0940,	563
0x3800b0980,	566
0x3800b09c0,	563
0x3800b0a00,	563
0x3800b0a40,	559
0x3800b0a80,	561
0x3800b0ac0,	586
0x3800b0b00,	565
0x3800b0b40,	562
0x3800b0b80,	586
0x3800b0bc0,	562
0x3800b0c00,	553
0x3800b0c40,	549
0x3800b0c80,	550
0x3800b0cc0,	548
0x3800b0d00,	563
0x3800b0d40,	537
0x3800b0d80,	539
0x3800b0dc0,	658
0x3800b0e00,	553
0x3800b0e40,	549
0x3800b0e80,	611
0x3800b0ec0,	548
0x3800b0f00,	541
0x3800b0f40,	611
0x3800b0f80,	538
0x3800b0fc0,	537
0x3800b1000,	541
0x3800b1040,	537
0x3800b1080,	540
0x3800b10c0,	538
0x3800b1100,	553
0x3800b1140,	549
0x3800b1180,	550
0x3800b11c0,	549
0x3800b1200,	543
0x3800b1240,	539
0x3800b1280,	538
0x3800b12c0,	545
0x3800b1300,	552
0x3800b1340,	550
0x3800b1380,	551
0x3800b13c0,	553
0x3800b1400,	572
0x3800b1440,	568
0x3800b1480,	695
0x3800b14c0,	567
0x3800b1500,	586
0x3800b1540,	570
0x3800b1580,	574
0x3800b15c0,	575
0x3800b1600,	574
0x3800b1640,	568
0x3800b1680,	573
0x3800b16c0,	567
0x3800b1700,	578
0x3800b1740,	572
0x3800b1780,	578
0x3800b17c0,	572
0x3800b1800,	563
0x3800b1840,	566
0x3800b1880,	559
0x3800b18c0,	559
0x3800b1900,	558
0x3800b1940,	555
0x3800b1980,	555
0x3800b19c0,	558
0x3800b1a00,	566
0x3800b1a40,	556
0x3800b1a80,	560
0x3800b1ac0,	555
0x3800b1b00,	569
0x3800b1b40,	571
0x3800b1b80,	556
0x3800b1bc0,	561
0x3800b1c00,	626
0x3800b1c40,	565
0x3800b1c80,	568
0x3800b1cc0,	600
0x3800b1d00,	563
0x3800b1d40,	566
0x3800b1d80,	573
0x3800b1dc0,	561
0x3800b1e00,	570
0x3800b1e40,	582
0x3800b1e80,	562
0x3800b1ec0,	568
0x3800b1f00,	571
0x3800b1f40,	559
0x3800b1f80,	565
0x3800b1fc0,	610
0x3800b2000,	203
0x3800b2040,	200
0x3800b2080,	201
0x3800b20c0,	200
0x3800b2100,	202
0x3800b2140,	201
0x3800b2180,	199
0x3800b21c0,	201
0x3800b2200,	203
0x3800b2240,	201
0x3800b2280,	200
0x3800b22c0,	200
0x3800b2300,	203
0x3800b2340,	201
0x3800b2380,	199
0x3800b23c0,	202
0x3800b2400,	209
0x3800b2440,	207
0x3800b2480,	206
0x3800b24c0,	207
0x3800b2500,	212
0x3800b2540,	209
0x3800b2580,	209
0x3800b25c0,	209
0x3800b2600,	209
0x3800b2640,	207
0x3800b2680,	207
0x3800b26c0,	206
0x3800b2700,	212
0x3800b2740,	209
0x3800b2780,	208
0x3800b27c0,	210
0x3800b2800,	216
0x3800b2840,	209
0x3800b2880,	212
0x3800b28c0,	208
0x3800b2900,	214
0x3800b2940,	208
0x3800b2980,	210
0x3800b29c0,	209
0x3800b2a00,	214
0x3800b2a40,	209
0x3800b2a80,	211
0x3800b2ac0,	209
0x3800b2b00,	213
0x3800b2b40,	209
0x3800b2b80,	211
0x3800b2bc0,	208
0x3800b2c00,	212
0x3800b2c40,	210
0x3800b2c80,	208
0x3800b2cc0,	208
0x3800b2d00,	213
0x3800b2d40,	207
0x3800b2d80,	210
0x3800b2dc0,	208
0x3800b2e00,	212
0x3800b2e40,	209
0x3800b2e80,	208
0x3800b2ec0,	209
0x3800b2f00,	212
0x3800b2f40,	209
0x3800b2f80,	210
0x3800b2fc0,	209
0x3800b3000,	203
0x3800b3040,	200
0x3800b3080,	200
0x3800b30c0,	198
0x3800b3100,	202
0x3800b3140,	199
0x3800b3180,	199
0x3800b31c0,	199
0x3800b3200,	203
0x3800b3240,	199
0x3800b3280,	200
0x3800b32c0,	200
0x3800b3300,	202
0x3800b3340,	199
0x3800b3380,	198
0x3800b33c0,	199
0x3800b3400,	204
0x3800b3440,	201
0x3800b3480,	198
0x3800b34c0,	201
0x3800b3500,	204
0x3800b3540,	201
0x3800b3580,	200
0x3800b35c0,	201
0x3800b3600,	202
0x3800b3640,	201
0x3800b3680,	199
0x3800b36c0,	201
0x3800b3700,	203
0x3800b3740,	201
0x3800b3780,	200
0x3800b37c0,	202
0x3800b3800,	212
0x3800b3840,	210
0x3800b3880,	208
0x3800b38c0,	210
0x3800b3900,	209
0x3800b3940,	207
0x3800b3980,	207
0x3800b39c0,	207
0x3800b3a00,	211
0x3800b3a40,	209
0x3800b3a80,	209
0x3800b3ac0,	209
0x3800b3b00,	209
0x3800b3b40,	207
0x3800b3b80,	206
0x3800b3bc0,	207
0x3800b3c00,	215
0x3800b3c40,	209
0x3800b3c80,	210
0x3800b3cc0,	209
0x3800b3d00,	215
0x3800b3d40,	209
0x3800b3d80,	212
0x3800b3dc0,	208
0x3800b3e00,	213
0x3800b3e40,	209
0x3800b3e80,	210
0x3800b3ec0,	208
0x3800b3f00,	214
0x3800b3f40,	209
0x3800b3f80,	211
0x3800b3fc0,	209
0x3800b4000,	575
0x3800b4040,	566
0x3800b4080,	568
0x3800b40c0,	568
0x3800b4100,	578
0x3800b4140,	572
0x3800b4180,	583
0x3800b41c0,	571
0x3800b4200,	571
0x3800b4240,	569
0x3800b4280,	568
0x3800b42c0,	568
0x3800b4300,	577
0x3800b4340,	572
0x3800b4380,	574
0x3800b43c0,	580
0x3800b4400,	576
0x3800b4440,	564
0x3800b4480,	565
0x3800b44c0,	563
0x3800b4500,	572
0x3800b4540,	576
0x3800b4580,	569
0x3800b45c0,	567
0x3800b4600,	569
0x3800b4640,	563
0x3800b4680,	566
0x3800b46c0,	562
0x3800b4700,	570
0x3800b4740,	568
0x3800b4780,	569
0x3800b47c0,	571
0x3800b4800,	566
0x3800b4840,	562
0x3800b4880,	564
0x3800b48c0,	564
0x3800b4900,	564
0x3800b4940,	560
0x3800b4980,	560
0x3800b49c0,	558
0x3800b4a00,	567
0x3800b4a40,	561
0x3800b4a80,	563
0x3800b4ac0,	564
0x3800b4b00,	563
0x3800b4b40,	562
0x3800b4b80,	564
0x3800b4bc0,	560
0x3800b4c00,	543
0x3800b4c40,	538
0x3800b4c80,	537
0x3800b4cc0,	539
0x3800b4d00,	554
0x3800b4d40,	550
0x3800b4d80,	553
0x3800b4dc0,	548
0x3800b4e00,	542
0x3800b4e40,	538
0x3800b4e80,	540
0x3800b4ec0,	596
0x3800b4f00,	552
0x3800b4f40,	547
0x3800b4f80,	614
0x3800b4fc0,	556
0x3800b5000,	654
0x3800b5040,	547
0x3800b5080,	550
0x3800b50c0,	633
0x3800b5100,	542
0x3800b5140,	539
0x3800b5180,	622
0x3800b51c0,	537
0x3800b5200,	553
0x3800b5240,	622
0x3800b5280,	550
0x3800b52c0,	548
0x3800b5300,	599
0x3800b5340,	540
0x3800b5380,	539
0x3800b53c0,	657
0x3800b5400,	578
0x3800b5440,	572
0x3800b5480,	719
0x3800b54c0,	574
0x3800b5500,	572
0x3800b5540,	568
0x3800b5580,	568
0x3800b55c0,	575
0x3800b5600,	585
0x3800b5640,	573
0x3800b5680,	574
0x3800b56c0,	577
0x3800b5700,	574
0x3800b5740,	569
0x3800b5780,	575
0x3800b57c0,	568
0x3800b5800,	556
0x3800b5840,	563
0x3800b5880,	555
0x3800b58c0,	556
0x3800b5900,	562
0x3800b5940,	556
0x3800b5980,	559
0x3800b59c0,	561
0x3800b5a00,	562
0x3800b5a40,	555
0x3800b5a80,	554
0x3800b5ac0,	555
0x3800b5b00,	562
0x3800b5b40,	590
0x3800b5b80,	560
0x3800b5bc0,	557
0x3800b5c00,	622
0x3800b5c40,	560
0x3800b5c80,	560
0x3800b5cc0,	613
0x3800b5d00,	564
0x3800b5d40,	570
0x3800b5d80,	575
0x3800b5dc0,	563
0x3800b5e00,	565
0x3800b5e40,	578
0x3800b5e80,	558
0x3800b5ec0,	561
0x3800b5f00,	588
0x3800b5f40,	563
0x3800b5f80,	562
0x3800b5fc0,	609
0x3800b6000,	202
0x3800b6040,	200
0x3800b6080,	199
0x3800b60c0,	201
0x3800b6100,	204
0x3800b6140,	202
0x3800b6180,	200
0x3800b61c0,	201
0x3800b6200,	202
0x3800b6240,	202
0x3800b6280,	199
0x3800b62c0,	201
0x3800b6300,	203
0x3800b6340,	200
0x3800b6380,	201
0x3800b63c0,	201
0x3800b6400,	211
0x3800b6440,	210
0x3800b6480,	209
0x3800b64c0,	210
0x3800b6500,	209
0x3800b6540,	206
0x3800b6580,	207
0x3800b65c0,	206
0x3800b6600,	211
0x3800b6640,	210
0x3800b6680,	208
0x3800b66c0,	210
0x3800b6700,	209
0x3800b6740,	207
0x3800b6780,	206
0x3800b67c0,	207
0x3800b6800,	215
0x3800b6840,	209
0x3800b6880,	211
0x3800b68c0,	208
0x3800b6900,	215
0x3800b6940,	209
0x3800b6980,	211
0x3800b69c0,	209
0x3800b6a00,	214
0x3800b6a40,	207
0x3800b6a80,	211
0x3800b6ac0,	208
0x3800b6b00,	215
0x3800b6b40,	209
0x3800b6b80,	211
0x3800b6bc0,	208
0x3800b6c00,	214
0x3800b6c40,	210
0x3800b6c80,	209
0x3800b6cc0,	209
0x3800b6d00,	211
0x3800b6d40,	208
0x3800b6d80,	208
0x3800b6dc0,	209
0x3800b6e00,	212
0x3800b6e40,	209
0x3800b6e80,	210
0x3800b6ec0,	209
0x3800b6f00,	212
0x3800b6f40,	209
0x3800b6f80,	209
0x3800b6fc0,	208
0x3800b7000,	203
0x3800b7040,	200
0x3800b7080,	200
0x3800b70c0,	199
0x3800b7100,	203
0x3800b7140,	199
0x3800b7180,	200
0x3800b71c0,	199
0x3800b7200,	203
0x3800b7240,	200
0x3800b7280,	200
0x3800b72c0,	200
0x3800b7300,	203
0x3800b7340,	198
0x3800b7380,	200
0x3800b73c0,	199
0x3800b7400,	203
0x3800b7440,	203
0x3800b7480,	200
0x3800b74c0,	201
0x3800b7500,	203
0x3800b7540,	202
0x3800b7580,	198
0x3800b75c0,	201
0x3800b7600,	204
0x3800b7640,	202
0x3800b7680,	201
0x3800b76c0,	201
0x3800b7700,	202
0x3800b7740,	201
0x3800b7780,	198
0x3800b77c0,	202
0x3800b7800,	209
0x3800b7840,	207
0x3800b7880,	205
0x3800b78c0,	206
0x3800b7900,	211
0x3800b7940,	210
0x3800b7980,	208
0x3800b79c0,	210
0x3800b7a00,	210
0x3800b7a40,	207
0x3800b7a80,	207
0x3800b7ac0,	207
0x3800b7b00,	211
0x3800b7b40,	210
0x3800b7b80,	208
0x3800b7bc0,	209
0x3800b7c00,	215
0x3800b7c40,	210
0x3800b7c80,	211
0x3800b7cc0,	209
0x3800b7d00,	214
0x3800b7d40,	209
0x3800b7d80,	210
0x3800b7dc0,	209
0x3800b7e00,	214
0x3800b7e40,	208
0x3800b7e80,	211
0x3800b7ec0,	208
0x3800b7f00,	214
0x3800b7f40,	209
0x3800b7f80,	210
0x3800b7fc0,	207
0x3800b8000,	575
0x3800b8040,	572
0x3800b8080,	570
0x3800b80c0,	573
0x3800b8100,	577
0x3800b8140,	572
0x3800b8180,	571
