range 40802189312B stride 2097152B share memory 49152B
         offset,     latency(cycles),	addrs(l32)          
    21850226688,                 212,	0x7f6cc9a00000
    21852323840,                 225,	0x7f6cc9800000
    21854420992,                 228,	0x7f6cc9600000
    21856518144,                 212,	0x7f6cc9400000
    21858615296,                 206,	0x7f6cc9200000
    21860712448,                 228,	0x7f6cc9000000
    21862809600,                 222,	0x7f6cc8e00000
    21864906752,                 212,	0x7f6cc8c00000
    21867003904,                 217,	0x7f6cc8a00000
    21869101056,                 215,	0x7f6cc8800000
    21871198208,                 222,	0x7f6cc8600000
    21873295360,                 218,	0x7f6cc8400000
    21875392512,                 235,	0x7f6cc8200000
    21877489664,                 221,	0x7f6cc8000000
    21879586816,                 223,	0x7f6cc7e00000
    21881683968,                 206,	0x7f6cc7c00000
    21883781120,                 210,	0x7f6cc7a00000
    21885878272,                 222,	0x7f6cc7800000
    21887975424,                 229,	0x7f6cc7600000
    21890072576,                 209,	0x7f6cc7400000
    21892169728,                 217,	0x7f6cc7200000
    21894266880,                 229,	0x7f6cc7000000
    21896364032,                 218,	0x7f6cc6e00000
    21898461184,                 225,	0x7f6cc6c00000
    21900558336,                 229,	0x7f6cc6a00000
    21902655488,                 225,	0x7f6cc6800000
    21904752640,                 228,	0x7f6cc6600000
    21906849792,                 227,	0x7f6cc6400000
    21908946944,                 222,	0x7f6cc6200000
    21911044096,                 219,	0x7f6cc6000000
    21913141248,                 222,	0x7f6cc5e00000
    21915238400,                 219,	0x7f6cc5c00000
    21917335552,                 214,	0x7f6cc5a00000
    21919432704,                 228,	0x7f6cc5800000
    21921529856,                 219,	0x7f6cc5600000
    21923627008,                 216,	0x7f6cc5400000
    21925724160,                 220,	0x7f6cc5200000
    21927821312,                 228,	0x7f6cc5000000
    21929918464,                 218,	0x7f6cc4e00000
    21932015616,                 224,	0x7f6cc4c00000
    21934112768,                 231,	0x7f6cc4a00000
    21936209920,                 228,	0x7f6cc4800000
    21938307072,                 225,	0x7f6cc4600000
    21940404224,                 222,	0x7f6cc4400000
    21942501376,                 210,	0x7f6cc4200000
    21944598528,                 225,	0x7f6cc4000000
    21946695680,                 221,	0x7f6cc3e00000
    21948792832,                 218,	0x7f6cc3c00000
    21950889984,                 222,	0x7f6cc3a00000
    21952987136,                 225,	0x7f6cc3800000
    21955084288,                 223,	0x7f6cc3600000
    21957181440,                 219,	0x7f6cc3400000
    21959278592,                 224,	0x7f6cc3200000
    21961375744,                 210,	0x7f6cc3000000
    21963472896,                 224,	0x7f6cc2e00000
    21965570048,                 222,	0x7f6cc2c00000
    21967667200,                 212,	0x7f6cc2a00000
    21969764352,                 218,	0x7f6cc2800000
    21971861504,                 200,	0x7f6cc2600000
    21973958656,                 218,	0x7f6cc2400000
    21976055808,                 226,	0x7f6cc2200000
    21978152960,                 222,	0x7f6cc2000000
    21980250112,                 216,	0x7f6cc1e00000
    21982347264,                 219,	0x7f6cc1c00000
    21984444416,                 234,	0x7f6cc1a00000
    21986541568,                 222,	0x7f6cc1800000
    21988638720,                 226,	0x7f6cc1600000
    21990735872,                 223,	0x7f6cc1400000
    21992833024,                 228,	0x7f6cc1200000
    21994930176,                 224,	0x7f6cc1000000
    21997027328,                 217,	0x7f6cc0e00000
    21999124480,                 220,	0x7f6cc0c00000
    22001221632,                 214,	0x7f6cc0a00000
    22003318784,                 201,	0x7f6cc0800000
    22005415936,                 206,	0x7f6cc0600000
    22007513088,                 229,	0x7f6cc0400000
    22009610240,                 228,	0x7f6cc0200000
    22011707392,                 206,	0x7f6cc0000000
    22013804544,                 219,	0x7f6cbfe00000
    22015901696,                 229,	0x7f6cbfc00000
    22017998848,                 222,	0x7f6cbfa00000
    22020096000,                 217,	0x7f6cbf800000
    22022193152,                 223,	0x7f6cbf600000
    22024290304,                 235,	0x7f6cbf400000
    22026387456,                 226,	0x7f6cbf200000
    22028484608,                 225,	0x7f6cbf000000
    22030581760,                 211,	0x7f6cbee00000
    22032678912,                 221,	0x7f6cbec00000
    22034776064,                 222,	0x7f6cbea00000
    22036873216,                 212,	0x7f6cbe800000
    22038970368,                 225,	0x7f6cbe600000
    22041067520,                 222,	0x7f6cbe400000
    22043164672,                 219,	0x7f6cbe200000
    22045261824,                 212,	0x7f6cbe000000
    22047358976,                 217,	0x7f6cbde00000
    22049456128,                 219,	0x7f6cbdc00000
    22051553280,                 200,	0x7f6cbda00000
    22053650432,                 222,	0x7f6cbd800000
    22055747584,                 210,	0x7f6cbd600000
    22057844736,                 222,	0x7f6cbd400000
    22059941888,                 217,	0x7f6cbd200000
    22062039040,                 223,	0x7f6cbd000000
    22064136192,                 226,	0x7f6cbce00000
    22066233344,                 217,	0x7f6cbcc00000
    22068330496,                 220,	0x7f6cbca00000
    22070427648,                 225,	0x7f6cbc800000
    22072524800,                 218,	0x7f6cbc600000
    22074621952,                 217,	0x7f6cbc400000
    22076719104,                 207,	0x7f6cbc200000
    22078816256,                 223,	0x7f6cbc000000
    22080913408,                 205,	0x7f6cbbe00000
    22083010560,                 215,	0x7f6cbbc00000
    22085107712,                 219,	0x7f6cbba00000
    22087204864,                 216,	0x7f6cbb800000
    22089302016,                 224,	0x7f6cbb600000
    22091399168,                 208,	0x7f6cbb400000
    22093496320,                 215,	0x7f6cbb200000
    22095593472,                 227,	0x7f6cbb000000
    22097690624,                 235,	0x7f6cbae00000
    22099787776,                 217,	0x7f6cbac00000
    22101884928,                 223,	0x7f6cbaa00000
    22103982080,                 217,	0x7f6cba800000
    22106079232,                 212,	0x7f6cba600000
    22108176384,                 218,	0x7f6cba400000
    22110273536,                 223,	0x7f6cba200000
    22112370688,                 219,	0x7f6cba000000
    22114467840,                 222,	0x7f6cb9e00000
    22116564992,                 219,	0x7f6cb9c00000
    22118662144,                 225,	0x7f6cb9a00000
    22120759296,                 228,	0x7f6cb9800000
    22122856448,                 220,	0x7f6cb9600000
    22124953600,                 225,	0x7f6cb9400000
    22127050752,                 220,	0x7f6cb9200000
    22129147904,                 235,	0x7f6cb9000000
    22131245056,                 223,	0x7f6cb8e00000
    22133342208,                 223,	0x7f6cb8c00000
    22135439360,                 229,	0x7f6cb8a00000
    22137536512,                 221,	0x7f6cb8800000
    22139633664,                 225,	0x7f6cb8600000
    22141730816,                 214,	0x7f6cb8400000
    22143827968,                 224,	0x7f6cb8200000
    22145925120,                 222,	0x7f6cb8000000
    22148022272,                 216,	0x7f6cb7e00000
    22150119424,                 230,	0x7f6cb7c00000
    22152216576,                 228,	0x7f6cb7a00000
    22154313728,                 227,	0x7f6cb7800000
    22156410880,                 217,	0x7f6cb7600000
    22158508032,                 213,	0x7f6cb7400000
    22160605184,                 220,	0x7f6cb7200000
    22162702336,                 220,	0x7f6cb7000000
    22164799488,                 211,	0x7f6cb6e00000
    22166896640,                 223,	0x7f6cb6c00000
    22168993792,                 218,	0x7f6cb6a00000
    22171090944,                 216,	0x7f6cb6800000
    22173188096,                 223,	0x7f6cb6600000
    22175285248,                 231,	0x7f6cb6400000
    22177382400,                 215,	0x7f6cb6200000
    22179479552,                 226,	0x7f6cb6000000
    22181576704,                 212,	0x7f6cb5e00000
    22183673856,                 226,	0x7f6cb5c00000
    22185771008,                 222,	0x7f6cb5a00000
    22187868160,                 207,	0x7f6cb5800000
    22189965312,                 213,	0x7f6cb5600000
    22192062464,                 210,	0x7f6cb5400000
    22194159616,                 226,	0x7f6cb5200000
    22196256768,                 212,	0x7f6cb5000000
    22198353920,                 215,	0x7f6cb4e00000
    22200451072,                 218,	0x7f6cb4c00000
    22202548224,                 199,	0x7f6cb4a00000
    22204645376,                 216,	0x7f6cb4800000
    22206742528,                 219,	0x7f6cb4600000
    22208839680,                 223,	0x7f6cb4400000
    22210936832,                 216,	0x7f6cb4200000
    22213033984,                 213,	0x7f6cb4000000
    22215131136,                 217,	0x7f6cb3e00000
    22217228288,                 212,	0x7f6cb3c00000
    22219325440,                 217,	0x7f6cb3a00000
    22221422592,                 210,	0x7f6cb3800000
    22223519744,                 217,	0x7f6cb3600000
    22225616896,                 234,	0x7f6cb3400000
    22227714048,                 229,	0x7f6cb3200000
    22229811200,                 224,	0x7f6cb3000000
    22231908352,                 228,	0x7f6cb2e00000
    22234005504,                 212,	0x7f6cb2c00000
    22236102656,                 217,	0x7f6cb2a00000
    22238199808,                 228,	0x7f6cb2800000
    22240296960,                 235,	0x7f6cb2600000
    22242394112,                 214,	0x7f6cb2400000
    22244491264,                 220,	0x7f6cb2200000
    22246588416,                 208,	0x7f6cb2000000
    22248685568,                 219,	0x7f6cb1e00000
    22250782720,                 218,	0x7f6cb1c00000
    22252879872,                 222,	0x7f6cb1a00000
    22254977024,                 221,	0x7f6cb1800000
    22257074176,                 219,	0x7f6cb1600000
    22259171328,                 222,	0x7f6cb1400000
    22261268480,                 207,	0x7f6cb1200000
    22263365632,                 228,	0x7f6cb1000000
    22265462784,                 216,	0x7f6cb0e00000
    22267559936,                 217,	0x7f6cb0c00000
    22269657088,                 222,	0x7f6cb0a00000
    22271754240,                 206,	0x7f6cb0800000
    22273851392,                 217,	0x7f6cb0600000
    22275948544,                 209,	0x7f6cb0400000
    22278045696,                 216,	0x7f6cb0200000
    22280142848,                 220,	0x7f6cb0000000
    22282240000,                 212,	0x7f6cafe00000
    22284337152,                 230,	0x7f6cafc00000
    22286434304,                 213,	0x7f6cafa00000
    22288531456,                 223,	0x7f6caf800000
    22290628608,                 212,	0x7f6caf600000
    22292725760,                 199,	0x7f6caf400000
    22294822912,                 207,	0x7f6caf200000
    22296920064,                 209,	0x7f6caf000000
    22299017216,                 203,	0x7f6caee00000
