range 40802189312B stride 2097152B share memory 49152B
         offset,     latency(cycles),	addrs(l32)          
    21019754496,                 217,	0x7f5d5b200000
    21021851648,                 212,	0x7f5d5b000000
    21023948800,                 218,	0x7f5d5ae00000
    21026045952,                 228,	0x7f5d5ac00000
    21028143104,                 221,	0x7f5d5aa00000
    21030240256,                 217,	0x7f5d5a800000
    21032337408,                 221,	0x7f5d5a600000
    21034434560,                 207,	0x7f5d5a400000
    21036531712,                 218,	0x7f5d5a200000
    21038628864,                 224,	0x7f5d5a000000
    21040726016,                 221,	0x7f5d59e00000
    21042823168,                 214,	0x7f5d59c00000
    21044920320,                 219,	0x7f5d59a00000
    21047017472,                 223,	0x7f5d59800000
    21049114624,                 219,	0x7f5d59600000
    21051211776,                 208,	0x7f5d59400000
    21053308928,                 225,	0x7f5d59200000
    21055406080,                 219,	0x7f5d59000000
    21057503232,                 221,	0x7f5d58e00000
    21059600384,                 221,	0x7f5d58c00000
    21061697536,                 211,	0x7f5d58a00000
    21063794688,                 224,	0x7f5d58800000
    21065891840,                 220,	0x7f5d58600000
    21067988992,                 221,	0x7f5d58400000
    21070086144,                 217,	0x7f5d58200000
    21072183296,                 219,	0x7f5d58000000
    21074280448,                 227,	0x7f5d57e00000
    21076377600,                 216,	0x7f5d57c00000
    21078474752,                 218,	0x7f5d57a00000
    21080571904,                 213,	0x7f5d57800000
    21082669056,                 228,	0x7f5d57600000
    21084766208,                 232,	0x7f5d57400000
    21086863360,                 226,	0x7f5d57200000
    21088960512,                 228,	0x7f5d57000000
    21091057664,                 234,	0x7f5d56e00000
    21093154816,                 217,	0x7f5d56c00000
    21095251968,                 221,	0x7f5d56a00000
    21097349120,                 224,	0x7f5d56800000
    21099446272,                 222,	0x7f5d56600000
    21101543424,                 208,	0x7f5d56400000
    21103640576,                 218,	0x7f5d56200000
    21105737728,                 218,	0x7f5d56000000
    21107834880,                 221,	0x7f5d55e00000
    21109932032,                 217,	0x7f5d55c00000
    21112029184,                 223,	0x7f5d55a00000
    21114126336,                 222,	0x7f5d55800000
    21116223488,                 217,	0x7f5d55600000
    21118320640,                 217,	0x7f5d55400000
    21120417792,                 223,	0x7f5d55200000
    21122514944,                 234,	0x7f5d55000000
    21124612096,                 223,	0x7f5d54e00000
    21126709248,                 225,	0x7f5d54c00000
    21128806400,                 231,	0x7f5d54a00000
    21130903552,                 209,	0x7f5d54800000
    21133000704,                 216,	0x7f5d54600000
    21135097856,                 222,	0x7f5d54400000
    21137195008,                 227,	0x7f5d54200000
    21139292160,                 222,	0x7f5d54000000
    21141389312,                 217,	0x7f5d53e00000
    21143486464,                 233,	0x7f5d53c00000
    21145583616,                 222,	0x7f5d53a00000
    21147680768,                 223,	0x7f5d53800000
    21149777920,                 212,	0x7f5d53600000
    21151875072,                 219,	0x7f5d53400000
    21153972224,                 212,	0x7f5d53200000
    21156069376,                 221,	0x7f5d53000000
    21158166528,                 212,	0x7f5d52e00000
    21160263680,                 221,	0x7f5d52c00000
    21162360832,                 216,	0x7f5d52a00000
    21164457984,                 211,	0x7f5d52800000
    21166555136,                 217,	0x7f5d52600000
    21168652288,                 232,	0x7f5d52400000
    21170749440,                 225,	0x7f5d52200000
    21172846592,                 225,	0x7f5d52000000
    21174943744,                 205,	0x7f5d51e00000
    21177040896,                 224,	0x7f5d51c00000
    21179138048,                 217,	0x7f5d51a00000
    21181235200,                 220,	0x7f5d51800000
    21183332352,                 227,	0x7f5d51600000
    21185429504,                 216,	0x7f5d51400000
    21187526656,                 223,	0x7f5d51200000
    21189623808,                 214,	0x7f5d51000000
    21191720960,                 216,	0x7f5d50e00000
    21193818112,                 219,	0x7f5d50c00000
    21195915264,                 204,	0x7f5d50a00000
    21198012416,                 222,	0x7f5d50800000
    21200109568,                 207,	0x7f5d50600000
    21202206720,                 217,	0x7f5d50400000
    21204303872,                 212,	0x7f5d50200000
    21206401024,                 206,	0x7f5d50000000
    21208498176,                 212,	0x7f5d4fe00000
    21210595328,                 210,	0x7f5d4fc00000
    21212692480,                 215,	0x7f5d4fa00000
    21214789632,                 222,	0x7f5d4f800000
    21216886784,                 223,	0x7f5d4f600000
    21218983936,                 230,	0x7f5d4f400000
    21221081088,                 223,	0x7f5d4f200000
    21223178240,                 225,	0x7f5d4f000000
    21225275392,                 228,	0x7f5d4ee00000
    21227372544,                 212,	0x7f5d4ec00000
    21229469696,                 217,	0x7f5d4ea00000
    21231566848,                 211,	0x7f5d4e800000
    21233664000,                 206,	0x7f5d4e600000
    21235761152,                 203,	0x7f5d4e400000
    21237858304,                 209,	0x7f5d4e200000
    21239955456,                 206,	0x7f5d4e000000
    21242052608,                 217,	0x7f5d4de00000
    21244149760,                 218,	0x7f5d4dc00000
    21246246912,                 223,	0x7f5d4da00000
    21248344064,                 215,	0x7f5d4d800000
    21250441216,                 210,	0x7f5d4d600000
    21252538368,                 229,	0x7f5d4d400000
    21254635520,                 218,	0x7f5d4d200000
    21256732672,                 227,	0x7f5d4d000000
    21258829824,                 218,	0x7f5d4ce00000
    21260926976,                 216,	0x7f5d4cc00000
    21263024128,                 221,	0x7f5d4ca00000
    21265121280,                 235,	0x7f5d4c800000
    21267218432,                 226,	0x7f5d4c600000
    21269315584,                 216,	0x7f5d4c400000
    21271412736,                 222,	0x7f5d4c200000
    21273509888,                 220,	0x7f5d4c000000
    21275607040,                 212,	0x7f5d4be00000
    21277704192,                 210,	0x7f5d4bc00000
    21279801344,                 217,	0x7f5d4ba00000
    21281898496,                 211,	0x7f5d4b800000
    21283995648,                 215,	0x7f5d4b600000
    21286092800,                 231,	0x7f5d4b400000
    21288189952,                 223,	0x7f5d4b200000
    21290287104,                 214,	0x7f5d4b000000
    21292384256,                 221,	0x7f5d4ae00000
    21294481408,                 211,	0x7f5d4ac00000
    21296578560,                 218,	0x7f5d4aa00000
    21298675712,                 229,	0x7f5d4a800000
    21300772864,                 233,	0x7f5d4a600000
    21302870016,                 203,	0x7f5d4a400000
    21304967168,                 210,	0x7f5d4a200000
    21307064320,                 221,	0x7f5d4a000000
    21309161472,                 210,	0x7f5d49e00000
    21311258624,                 213,	0x7f5d49c00000
    21313355776,                 217,	0x7f5d49a00000
    21315452928,                 214,	0x7f5d49800000
    21317550080,                 208,	0x7f5d49600000
    21319647232,                 221,	0x7f5d49400000
    21321744384,                 207,	0x7f5d49200000
    21323841536,                 227,	0x7f5d49000000
    21325938688,                 216,	0x7f5d48e00000
    21328035840,                 226,	0x7f5d48c00000
    21330132992,                 221,	0x7f5d48a00000
    21332230144,                 234,	0x7f5d48800000
    21334327296,                 222,	0x7f5d48600000
    21336424448,                 208,	0x7f5d48400000
    21338521600,                 215,	0x7f5d48200000
    21340618752,                 220,	0x7f5d48000000
    21342715904,                 212,	0x7f5d47e00000
    21344813056,                 225,	0x7f5d47c00000
    21346910208,                 228,	0x7f5d47a00000
    21349007360,                 217,	0x7f5d47800000
    21351104512,                 231,	0x7f5d47600000
    21353201664,                 200,	0x7f5d47400000
    21355298816,                 206,	0x7f5d47200000
    21357395968,                 210,	0x7f5d47000000
    21359493120,                 204,	0x7f5d46e00000
    21361590272,                 217,	0x7f5d46c00000
    21363687424,                 219,	0x7f5d46a00000
    21365784576,                 215,	0x7f5d46800000
    21367881728,                 211,	0x7f5d46600000
    21369978880,                 223,	0x7f5d46400000
    21372076032,                 226,	0x7f5d46200000
    21374173184,                 217,	0x7f5d46000000
    21376270336,                 234,	0x7f5d45e00000
    21378367488,                 214,	0x7f5d45c00000
    21380464640,                 205,	0x7f5d45a00000
    21382561792,                 230,	0x7f5d45800000
    21384658944,                 226,	0x7f5d45600000
    21386756096,                 206,	0x7f5d45400000
    21388853248,                 219,	0x7f5d45200000
    21390950400,                 225,	0x7f5d45000000
    21393047552,                 221,	0x7f5d44e00000
    21395144704,                 211,	0x7f5d44c00000
    21397241856,                 224,	0x7f5d44a00000
    21399339008,                 210,	0x7f5d44800000
    21401436160,                 219,	0x7f5d44600000
    21403533312,                 224,	0x7f5d44400000
    21405630464,                 232,	0x7f5d44200000
    21407727616,                 230,	0x7f5d44000000
    21409824768,                 224,	0x7f5d43e00000
    21411921920,                 205,	0x7f5d43c00000
    21414019072,                 209,	0x7f5d43a00000
    21416116224,                 221,	0x7f5d43800000
    21418213376,                 210,	0x7f5d43600000
    21420310528,                 221,	0x7f5d43400000
    21422407680,                 215,	0x7f5d43200000
    21424504832,                 226,	0x7f5d43000000
    21426601984,                 215,	0x7f5d42e00000
    21428699136,                 235,	0x7f5d42c00000
    21430796288,                 227,	0x7f5d42a00000
    21432893440,                 222,	0x7f5d42800000
    21434990592,                 229,	0x7f5d42600000
    21437087744,                 228,	0x7f5d42400000
    21439184896,                 216,	0x7f5d42200000
    21441282048,                 219,	0x7f5d42000000
    21443379200,                 204,	0x7f5d41e00000
    21445476352,                 218,	0x7f5d41c00000
    21447573504,                 215,	0x7f5d41a00000
    21449670656,                 210,	0x7f5d41800000
    21451767808,                 218,	0x7f5d41600000
