range 40894464B stride 2048B share memory 49152B
addrs(l32),	latency(cycles)
0x3814c7000,	409
0x3814c7800,	441
0x3814c8000,	598
0x3814c8800,	584
0x3814c9000,	598
0x3814c9800,	585
0x3814ca000,	412
0x3814ca800,	614
0x3814cb000,	424
0x3814cb800,	421
0x3814cc000,	598
0x3814cc800,	581
0x3814cd000,	589
0x3814cd800,	586
0x3814ce000,	416
0x3814ce800,	430
0x3814cf000,	434
0x3814cf800,	428
0x3814d0000,	593
0x3814d0800,	568
0x3814d1000,	595
0x3814d1800,	582
0x3814d2000,	413
0x3814d2800,	421
0x3814d3000,	411
0x3814d3800,	430
0x3814d4000,	588
0x3814d4800,	572
0x3814d5000,	592
0x3814d5800,	730
0x3814d6000,	413
0x3814d6800,	423
0x3814d7000,	413
0x3814d7800,	485
0x3814d8000,	636
0x3814d8800,	579
0x3814d9000,	590
0x3814d9800,	611
0x3814da000,	411
0x3814da800,	439
0x3814db000,	426
0x3814db800,	489
0x3814dc000,	604
0x3814dc800,	572
0x3814dd000,	590
0x3814dd800,	595
0x3814de000,	413
0x3814de800,	430
0x3814df000,	451
0x3814df800,	424
0x3814e0000,	435
0x3814e0800,	406
0x3814e1000,	429
0x3814e1800,	409
0x3814e2000,	562
0x3814e2800,	601
0x3814e3000,	768
0x3814e3800,	585
0x3814e4000,	438
0x3814e4800,	411
0x3814e5000,	422
0x3814e5800,	412
0x3814e6000,	547
0x3814e6800,	596
0x3814e7000,	581
0x3814e7800,	588
0x3814e8000,	427
0x3814e8800,	423
0x3814e9000,	626
0x3814e9800,	411
0x3814ea000,	604
0x3814ea800,	585
0x3814eb000,	560
0x3814eb800,	594
0x3814ec000,	556
0x3814ec800,	418
0x3814ed000,	429
0x3814ed800,	411
0x3814ee000,	594
0x3814ee800,	590
0x3814ef000,	574
0x3814ef800,	597
0x3814f0000,	434
0x3814f0800,	409
0x3814f1000,	426
0x3814f1800,	411
0x3814f2000,	562
0x3814f2800,	596
0x3814f3000,	582
0x3814f3800,	595
0x3814f4000,	436
0x3814f4800,	413
0x3814f5000,	418
0x3814f5800,	412
0x3814f6000,	564
0x3814f6800,	596
0x3814f7000,	581
0x3814f7800,	592
0x3814f8000,	451
0x3814f8800,	424
0x3814f9000,	433
0x3814f9800,	415
0x3814fa000,	608
0x3814fa800,	578
0x3814fb000,	560
0x3814fb800,	589
0x3814fc000,	422
0x3814fc800,	579
0x3814fd000,	430
0x3814fd800,	409
0x3814fe000,	595
0x3814fe800,	583
0x3814ff000,	573
0x3814ff800,	592
0x381500000,	412
0x381500800,	420
0x381501000,	423
0x381501800,	420
0x381502000,	592
0x381502800,	584
0x381503000,	576
0x381503800,	585
0x381504000,	414
0x381504800,	418
0x381505000,	422
0x381505800,	414
0x381506000,	648
0x381506800,	576
0x381507000,	561
0x381507800,	584
0x381508000,	427
0x381508800,	410
0x381509000,	433
0x381509800,	421
0x38150a000,	591
0x38150a800,	593
0x38150b000,	577
0x38150b800,	605
0x38150c000,	428
0x38150c800,	408
0x38150d000,	440
0x38150d800,	407
0x38150e000,	563
0x38150e800,	589
0x38150f000,	579
0x38150f800,	730
0x381510000,	414
0x381510800,	428
0x381511000,	425
0x381511800,	410
0x381512000,	594
0x381512800,	586
0x381513000,	579
0x381513800,	580
0x381514000,	416
0x381514800,	418
0x381515000,	419
0x381515800,	413
0x381516000,	606
0x381516800,	585
0x381517000,	560
0x381517800,	581
0x381518000,	429
0x381518800,	420
0x381519000,	433
0x381519800,	411
0x38151a000,	555
0x38151a800,	588
0x38151b000,	588
0x38151b800,	659
0x38151c000,	428
0x38151c800,	408
0x38151d000,	436
0x38151d800,	565
0x38151e000,	562
0x38151e800,	583
0x38151f000,	581
0x38151f800,	594
0x381520000,	586
0x381520800,	602
0x381521000,	593
0x381521800,	553
0x381522000,	423
0x381522800,	500
0x381523000,	410
0x381523800,	440
0x381524000,	590
0x381524800,	586
0x381525000,	594
0x381525800,	558
0x381526000,	430
0x381526800,	417
0x381527000,	408
0x381527800,	433
0x381528000,	588
0x381528800,	594
0x381529000,	627
0x381529800,	592
0x38152a000,	429
0x38152a800,	415
0x38152b000,	423
0x38152b800,	418
0x38152c000,	589
0x38152c800,	587
0x38152d000,	579
0x38152d800,	599
0x38152e000,	438
0x38152e800,	413
0x38152f000,	420
0x38152f800,	422
0x381530000,	591
0x381530800,	593
0x381531000,	600
0x381531800,	545
0x381532000,	428
0x381532800,	423
0x381533000,	411
0x381533800,	437
0x381534000,	601
0x381534800,	587
0x381535000,	600
0x381535800,	560
0x381536000,	426
0x381536800,	426
0x381537000,	406
0x381537800,	438
0x381538000,	579
0x381538800,	596
0x381539000,	588
0x381539800,	589
0x38153a000,	430
0x38153a800,	414
0x38153b000,	419
0x38153b800,	424
0x38153c000,	686
0x38153c800,	657
0x38153d000,	583
0x38153d800,	597
0x38153e000,	440
0x38153e800,	405
0x38153f000,	420
0x38153f800,	424
0x381540000,	424
0x381540800,	410
0x381541000,	433
0x381541800,	406
0x381542000,	581
0x381542800,	593
0x381543000,	559
0x381543800,	611
0x381544000,	420
0x381544800,	411
0x381545000,	436
0x381545800,	411
0x381546000,	576
0x381546800,	594
0x381547000,	543
0x381547800,	598
0x381548000,	422
0x381548800,	430
0x381549000,	417
0x381549800,	409
0x38154a000,	590
0x38154a800,	560
0x38154b000,	574
0x38154b800,	590
0x38154c000,	416
0x38154c800,	599
0x38154d000,	418
0x38154d800,	405
0x38154e000,	583
0x38154e800,	574
0x38154f000,	584
0x38154f800,	593
0x381550000,	428
0x381550800,	411
0x381551000,	430
0x381551800,	409
0x381552000,	587
0x381552800,	589
0x381553000,	560
0x381553800,	594
0x381554000,	425
0x381554800,	415
0x381555000,	434
0x381555800,	410
0x381556000,	582
0x381556800,	597
0x381557000,	559
0x381557800,	595
0x381558000,	415
0x381558800,	488
0x381559000,	420
0x381559800,	413
0x38155a000,	585
0x38155a800,	561
0x38155b000,	586
0x38155b800,	598
0x38155c000,	597
0x38155c800,	423
0x38155d000,	423
0x38155d800,	584
0x38155e000,	583
0x38155e800,	574
0x38155f000,	588
0x38155f800,	603
0x381560000,	604
0x381560800,	585
0x381561000,	588
0x381561800,	589
0x381562000,	425
0x381562800,	474
0x381563000,	411
0x381563800,	436
0x381564000,	594
0x381564800,	584
0x381565000,	591
0x381565800,	585
0x381566000,	425
0x381566800,	424
0x381567000,	417
0x381567800,	429
0x381568000,	598
0x381568800,	582
0x381569000,	592
0x381569800,	553
0x38156a000,	417
0x38156a800,	432
0x38156b000,	410
0x38156b800,	420
0x38156c000,	725
0x38156c800,	584
0x38156d000,	584
0x38156d800,	674
0x38156e000,	411
0x38156e800,	435
0x38156f000,	418
0x38156f800,	487
0x381570000,	610
0x381570800,	584
0x381571000,	593
0x381571800,	754
0x381572000,	432
0x381572800,	423
0x381573000,	407
0x381573800,	435
0x381574000,	594
0x381574800,	588
0x381575000,	596
0x381575800,	576
0x381576000,	425
0x381576800,	422
0x381577000,	516
0x381577800,	428
0x381578000,	606
0x381578800,	572
0x381579000,	591
0x381579800,	542
0x38157a000,	412
0x38157a800,	431
0x38157b000,	408
0x38157b800,	426
0x38157c000,	602
0x38157c800,	616
0x38157d000,	590
0x38157d800,	560
0x38157e000,	553
0x38157e800,	439
0x38157f000,	412
0x38157f800,	425
0x381580000,	435
0x381580800,	411
0x381581000,	509
0x381581800,	406
0x381582000,	585
0x381582800,	585
0x381583000,	558
0x381583800,	601
0x381584000,	418
0x381584800,	609
0x381585000,	438
0x381585800,	408
0x381586000,	575
0x381586800,	588
0x381587000,	551
0x381587800,	597
0x381588000,	438
0x381588800,	590
0x381589000,	423
0x381589800,	421
0x38158a000,	563
0x38158a800,	593
0x38158b000,	592
0x38158b800,	585
0x38158c000,	433
0x38158c800,	409
0x38158d000,	421
0x38158d800,	422
0x38158e000,	577
0x38158e800,	635
0x38158f000,	591
0x38158f800,	589
0x381590000,	429
0x381590800,	425
0x381591000,	434
0x381591800,	410
0x381592000,	586
0x381592800,	718
0x381593000,	561
0x381593800,	593
0x381594000,	423
0x381594800,	413
0x381595000,	432
0x381595800,	539
0x381596000,	693
0x381596800,	594
0x381597000,	553
0x381597800,	594
0x381598000,	595
0x381598800,	416
0x381599000,	424
0x381599800,	421
0x38159a000,	564
0x38159a800,	588
0x38159b000,	600
0x38159b800,	579
0x38159c000,	433
0x38159c800,	408
0x38159d000,	422
0x38159d800,	431
0x38159e000,	580
0x38159e800,	590
0x38159f000,	754
0x38159f800,	580
0x3815a0000,	581
0x3815a0800,	573
0x3815a1000,	587
0x3815a1800,	761
0x3815a2000,	415
0x3815a2800,	423
0x3815a3000,	421
0x3815a3800,	416
0x3815a4000,	584
0x3815a4800,	562
0x3815a5000,	586
0x3815a5800,	780
0x3815a6000,	417
0x3815a6800,	418
0x3815a7000,	420
0x3815a7800,	411
0x3815a8000,	600
0x3815a8800,	582
0x3815a9000,	763
0x3815a9800,	556
0x3815aa000,	416
0x3815aa800,	430
0x3815ab000,	410
0x3815ab800,	420
0x3815ac000,	596
0x3815ac800,	581
0x3815ad000,	774
0x3815ad800,	565
0x3815ae000,	412
0x3815ae800,	434
0x3815af000,	410
0x3815af800,	426
0x3815b0000,	587
0x3815b0800,	586
0x3815b1000,	583
0x3815b1800,	589
0x3815b2000,	413
0x3815b2800,	423
0x3815b3000,	422
0x3815b3800,	405
0x3815b4000,	591
0x3815b4800,	575
0x3815b5000,	573
0x3815b5800,	589
0x3815b6000,	415
0x3815b6800,	423
0x3815b7000,	610
0x3815b7800,	411
0x3815b8000,	606
0x3815b8800,	574
0x3815b9000,	593
0x3815b9800,	549
0x3815ba000,	416
0x3815ba800,	641
0x3815bb000,	410
0x3815bb800,	427
0x3815bc000,	602
0x3815bc800,	578
0x3815bd000,	591
0x3815bd800,	559
0x3815be000,	412
0x3815be800,	611
0x3815bf000,	405
0x3815bf800,	429
0x3815c0000,	425
0x3815c0800,	422
0x3815c1000,	414
0x3815c1800,	434
0x3815c2000,	590
0x3815c2800,	591
0x3815c3000,	599
0x3815c3800,	579
0x3815c4000,	427
0x3815c4800,	425
0x3815c5000,	409
0x3815c5800,	436
0x3815c6000,	586
0x3815c6800,	593
0x3815c7000,	594
0x3815c7800,	562
0x3815c8000,	441
0x3815c8800,	407
0x3815c9000,	418
0x3815c9800,	427
0x3815ca000,	591
0x3815ca800,	596
0x3815cb000,	591
0x3815cb800,	586
0x3815cc000,	439
0x3815cc800,	410
0x3815cd000,	423
0x3815cd800,	428
0x3815ce000,	576
0x3815ce800,	602
0x3815cf000,	603
0x3815cf800,	585
0x3815d0000,	430
0x3815d0800,	418
0x3815d1000,	408
0x3815d1800,	429
0x3815d2000,	727
0x3815d2800,	591
0x3815d3000,	597
0x3815d3800,	776
0x3815d4000,	424
0x3815d4800,	426
0x3815d5000,	413
0x3815d5800,	433
0x3815d6000,	583
0x3815d6800,	600
0x3815d7000,	587
0x3815d7800,	722
0x3815d8000,	436
0x3815d8800,	418
0x3815d9000,	422
0x3815d9800,	425
0x3815da000,	588
0x3815da800,	594
0x3815db000,	589
0x3815db800,	591
0x3815dc000,	460
0x3815dc800,	416
0x3815dd000,	425
0x3815dd800,	423
0x3815de000,	593
0x3815de800,	594
0x3815df000,	589
0x3815df800,	586
0x3815e0000,	600
0x3815e0800,	566
0x3815e1000,	587
0x3815e1800,	670
0x3815e2000,	411
0x3815e2800,	431
0x3815e3000,	418
0x3815e3800,	427
0x3815e4000,	606
0x3815e4800,	555
0x3815e5000,	594
0x3815e5800,	751
0x3815e6000,	411
0x3815e6800,	435
0x3815e7000,	417
0x3815e7800,	422
0x3815e8000,	600
0x3815e8800,	585
0x3815e9000,	768
0x3815e9800,	580
0x3815ea000,	420
0x3815ea800,	418
0x3815eb000,	418
0x3815eb800,	415
0x3815ec000,	593
0x3815ec800,	590
0x3815ed000,	760
0x3815ed800,	580
0x3815ee000,	413
0x3815ee800,	422
0x3815ef000,	422
0x3815ef800,	412
0x3815f0000,	606
0x3815f0800,	559
0x3815f1000,	587
0x3815f1800,	579
0x3815f2000,	620
0x3815f2800,	437
0x3815f3000,	408
0x3815f3800,	423
0x3815f4000,	609
0x3815f4800,	543
0x3815f5000,	591
0x3815f5800,	571
0x3815f6000,	615
0x3815f6800,	442
0x3815f7000,	413
0x3815f7800,	431
0x3815f8000,	796
0x3815f8800,	576
0x3815f9000,	557
0x3815f9800,	587
0x3815fa000,	414
0x3815fa800,	419
0x3815fb000,	423
0x3815fb800,	412
0x3815fc000,	800
0x3815fc800,	582
0x3815fd000,	575
0x3815fd800,	582
0x3815fe000,	411
0x3815fe800,	420
0x3815ff000,	426
0x3815ff800,	419
0x381600000,	451
0x381600800,	409
0x381601000,	428
0x381601800,	404
0x381602000,	585
0x381602800,	600
0x381603000,	566
0x381603800,	588
0x381604000,	434
0x381604800,	409
0x381605000,	428
0x381605800,	416
0x381606000,	577
0x381606800,	603
0x381607000,	543
0x381607800,	595
0x381608000,	425
0x381608800,	421
0x381609000,	429
0x381609800,	412
0x38160a000,	587
0x38160a800,	692
0x38160b000,	577
0x38160b800,	598
0x38160c000,	423
0x38160c800,	424
0x38160d000,	431
0x38160d800,	409
0x38160e000,	586
0x38160e800,	740
0x38160f000,	583
0x38160f800,	594
0x381610000,	437
0x381610800,	414
0x381611000,	429
0x381611800,	411
0x381612000,	587
0x381612800,	597
0x381613000,	558
0x381613800,	580
0x381614000,	435
0x381614800,	415
0x381615000,	421
0x381615800,	408
0x381616000,	600
0x381616800,	604
0x381617000,	553
0x381617800,	589
0x381618000,	473
0x381618800,	419
0x381619000,	429
0x381619800,	416
0x38161a000,	595
0x38161a800,	591
0x38161b000,	582
0x38161b800,	594
0x38161c000,	560
0x38161c800,	423
0x38161d000,	435
0x38161d800,	413
0x38161e000,	582
0x38161e800,	601
0x38161f000,	587
0x38161f800,	600
0x381620000,	609
0x381620800,	587
0x381621000,	586
0x381621800,	563
0x381622000,	419
0x381622800,	426
0x381623000,	414
0x381623800,	435
0x381624000,	594
0x381624800,	588
0x381625000,	694
0x381625800,	573
0x381626000,	415
0x381626800,	423
0x381627000,	409
0x381627800,	429
0x381628000,	596
0x381628800,	561
0x381629000,	666
0x381629800,	587
0x38162a000,	411
0x38162a800,	431
0x38162b000,	424
0x38162b800,	420
0x38162c000,	597
0x38162c800,	553
0x38162d000,	761
0x38162d800,	597
0x38162e000,	416
0x38162e800,	432
0x38162f000,	422
0x38162f800,	425
0x381630000,	594
0x381630800,	577
0x381631000,	596
0x381631800,	559
0x381632000,	415
0x381632800,	420
0x381633000,	416
0x381633800,	435
0x381634000,	591
0x381634800,	583
0x381635000,	603
0x381635800,	574
0x381636000,	408
0x381636800,	428
0x381637000,	411
0x381637800,	431
0x381638000,	602
0x381638800,	644
0x381639000,	597
0x381639800,	587
0x38163a000,	411
0x38163a800,	641
0x38163b000,	426
0x38163b800,	427
0x38163c000,	602
0x38163c800,	548
0x38163d000,	589
0x38163d800,	591
0x38163e000,	612
0x38163e800,	443
0x38163f000,	419
0x38163f800,	425
0x381640000,	422
0x381640800,	414
0x381641000,	409
0x381641800,	425
0x381642000,	586
0x381642800,	589
0x381643000,	582
0x381643800,	578
0x381644000,	422
0x381644800,	411
0x381645000,	410
0x381645800,	426
0x381646000,	578
0x381646800,	592
0x381647000,	587
0x381647800,	566
0x381648000,	412
0x381648800,	425
0x381649000,	409
0x381649800,	433
0x38164a000,	596
0x38164a800,	541
0x38164b000,	603
0x38164b800,	574
0x38164c000,	407
0x38164c800,	426
0x38164d000,	409
0x38164d800,	437
0x38164e000,	589
0x38164e800,	557
0x38164f000,	768
0x38164f800,	576
0x381650000,	427
0x381650800,	420
0x381651000,	408
0x381651800,	424
0x381652000,	590
0x381652800,	593
0x381653000,	578
0x381653800,	574
0x381654000,	420
0x381654800,	565
0x381655000,	412
0x381655800,	419
0x381656000,	587
0x381656800,	606
0x381657000,	583
0x381657800,	559
0x381658000,	413
0x381658800,	575
0x381659000,	423
0x381659800,	431
0x38165a000,	592
0x38165a800,	759
0x38165b000,	594
0x38165b800,	590
0x38165c000,	415
0x38165c800,	432
0x38165d000,	410
0x38165d800,	434
0x38165e000,	595
0x38165e800,	557
0x38165f000,	597
0x38165f800,	748
0x381660000,	599
0x381660800,	582
0x381661000,	553
0x381661800,	599
0x381662000,	428
0x381662800,	421
0x381663000,	216
0x381663800,	409
0x381664000,	589
0x381664800,	591
0x381665000,	559
0x381665800,	596
0x381666000,	423
0x381666800,	424
0x381667000,	215
0x381667800,	408
0x381668000,	603
0x381668800,	584
0x381669000,	591
0x381669800,	584
0x38166a000,	417
0x38166a800,	429
0x38166b000,	421
0x38166b800,	423
0x38166c000,	590
0x38166c800,	586
0x38166d000,	597
0x38166d800,	578
0x38166e000,	413
0x38166e800,	435
0x38166f000,	433
0x38166f800,	418
0x381670000,	592
0x381670800,	588
0x381671000,	548
0x381671800,	599
0x381672000,	429
0x381672800,	418
0x381673000,	218
0x381673800,	409
0x381674000,	590
0x381674800,	594
0x381675000,	561
0x381675800,	602
0x381676000,	429
0x381676800,	422
0x381677000,	217
0x381677800,	408
0x381678000,	653
0x381678800,	575
0x381679000,	588
0x381679800,	589
0x38167a000,	449
0x38167a800,	432
0x38167b000,	423
0x38167b800,	420
0x38167c000,	596
0x38167c800,	581
0x38167d000,	591
0x38167d800,	585
0x38167e000,	412
0x38167e800,	436
0x38167f000,	437
0x38167f800,	425
0x381680000,	511
0x381680800,	407
0x381681000,	455
0x381681800,	426
0x381682000,	586
0x381682800,	591
0x381683000,	638
0x381683800,	574
0x381684000,	423
0x381684800,	420
0x381685000,	408
0x381685800,	421
0x381686000,	579
0x381686800,	596
0x381687000,	586
0x381687800,	561
0x381688000,	448
0x381688800,	408
0x381689000,	417
0x381689800,	410
0x38168a000,	548
0x38168a800,	599
0x38168b000,	573
0x38168b800,	591
0x38168c000,	434
0x38168c800,	407
0x38168d000,	421
0x38168d800,	411
0x38168e000,	564
0x38168e800,	602
0x38168f000,	577
0x38168f800,	585
0x381690000,	426
0x381690800,	413
0x381691000,	410
0x381691800,	424
0x381692000,	590
0x381692800,	595
0x381693000,	583
0x381693800,	574
0x381694000,	425
0x381694800,	414
0x381695000,	413
0x381695800,	417
0x381696000,	590
0x381696800,	599
0x381697000,	581
0x381697800,	559
0x381698000,	439
0x381698800,	412
0x381699000,	461
0x381699800,	415
0x38169a000,	555
0x38169a800,	595
0x38169b000,	584
0x38169b800,	595
0x38169c000,	434
0x38169c800,	407
0x38169d000,	426
0x38169d800,	409
0x38169e000,	561
0x38169e800,	593
0x38169f000,	585
0x38169f800,	585
0x3816a0000,	596
0x3816a0800,	567
0x3816a1000,	594
0x3816a1800,	583
0x3816a2000,	415
0x3816a2800,	425
0x3816a3000,	410
0x3816a3800,	435
0x3816a4000,	592
0x3816a4800,	554
0x3816a5000,	597
0x3816a5800,	581
0x3816a6000,	412
0x3816a6800,	420
0x3816a7000,	415
0x3816a7800,	439
0x3816a8000,	602
0x3816a8800,	585
0x3816a9000,	604
0x3816a9800,	589
0x3816aa000,	425
0x3816aa800,	433
0x3816ab000,	417
0x3816ab800,	427
0x3816ac000,	672
0x3816ac800,	588
0x3816ad000,	600
0x3816ad800,	580
0x3816ae000,	415
0x3816ae800,	435
0x3816af000,	428
0x3816af800,	497
0x3816b0000,	589
0x3816b0800,	559
0x3816b1000,	602
0x3816b1800,	580
0x3816b2000,	410
0x3816b2800,	426
0x3816b3000,	407
0x3816b3800,	441
0x3816b4000,	604
0x3816b4800,	542
0x3816b5000,	765
0x3816b5800,	574
0x3816b6000,	416
0x3816b6800,	591
0x3816b7000,	613
0x3816b7800,	430
0x3816b8000,	598
0x3816b8800,	579
0x3816b9000,	590
0x3816b9800,	586
0x3816ba000,	417
0x3816ba800,	428
0x3816bb000,	530
0x3816bb800,	422
0x3816bc000,	599
0x3816bc800,	582
0x3816bd000,	591
0x3816bd800,	583
0x3816be000,	409
0x3816be800,	436
0x3816bf000,	422
0x3816bf800,	422
0x3816c0000,	414
0x3816c0800,	421
0x3816c1000,	408
0x3816c1800,	432
0x3816c2000,	588
0x3816c2800,	587
0x3816c3000,	603
0x3816c3800,	560
0x3816c4000,	415
0x3816c4800,	415
0x3816c5000,	409
0x3816c5800,	436
0x3816c6000,	592
0x3816c6800,	729
0x3816c7000,	600
0x3816c7800,	546
0x3816c8000,	412
0x3816c8800,	434
0x3816c9000,	423
0x3816c9800,	421
0x3816ca000,	596
0x3816ca800,	663
0x3816cb000,	599
0x3816cb800,	594
0x3816cc000,	415
0x3816cc800,	427
0x3816cd000,	420
0x3816cd800,	423
0x3816ce000,	607
0x3816ce800,	575
0x3816cf000,	587
0x3816cf800,	592
0x3816d0000,	518
0x3816d0800,	432
0x3816d1000,	407
0x3816d1800,	431
0x3816d2000,	589
0x3816d2800,	582
0x3816d3000,	597
0x3816d3800,	560
0x3816d4000,	418
0x3816d4800,	421
0x3816d5000,	410
0x3816d5800,	434
0x3816d6000,	785
0x3816d6800,	586
0x3816d7000,	594
0x3816d7800,	550
0x3816d8000,	415
0x3816d8800,	436
0x3816d9000,	427
0x3816d9800,	422
0x3816da000,	762
0x3816da800,	560
0x3816db000,	577
0x3816db800,	598
0x3816dc000,	415
0x3816dc800,	431
0x3816dd000,	427
0x3816dd800,	421
0x3816de000,	596
0x3816de800,	574
0x3816df000,	592
0x3816df800,	592
0x3816e0000,	577
0x3816e0800,	583
0x3816e1000,	591
0x3816e1800,	590
0x3816e2000,	425
0x3816e2800,	207
0x3816e3000,	413
0x3816e3800,	421
0x3816e4000,	566
0x3816e4800,	702
0x3816e5000,	598
0x3816e5800,	586
0x3816e6000,	520
0x3816e6800,	208
0x3816e7000,	424
0x3816e7800,	419
0x3816e8000,	584
0x3816e8800,	594
0x3816e9000,	553
0x3816e9800,	588
0x3816ea000,	218
0x3816ea800,	425
0x3816eb000,	424
0x3816eb800,	410
0x3816ec000,	583
0x3816ec800,	593
0x3816ed000,	576
0x3816ed800,	583
0x3816ee000,	218
0x3816ee800,	517
0x3816ef000,	433
0x3816ef800,	407
0x3816f0000,	579
0x3816f0800,	585
0x3816f1000,	592
0x3816f1800,	584
0x3816f2000,	526
0x3816f2800,	209
0x3816f3000,	410
0x3816f3800,	421
0x3816f4000,	562
0x3816f4800,	586
0x3816f5000,	589
0x3816f5800,	578
0x3816f6000,	206
0x3816f6800,	206
0x3816f7000,	411
0x3816f7800,	418
0x3816f8000,	574
0x3816f8800,	602
0x3816f9000,	543
0x3816f9800,	602
0x3816fa000,	220
0x3816fa800,	417
0x3816fb000,	425
0x3816fb800,	411
0x3816fc000,	583
0x3816fc800,	600
0x3816fd000,	563
0x3816fd800,	687
0x3816fe000,	221
0x3816fe800,	411
0x3816ff000,	427
0x3816ff800,	404
0x381700000,	556
0x381700800,	593
0x381701000,	767
0x381701800,	585
0x381702000,	440
0x381702800,	418
0x381703000,	483
0x381703800,	423
0x381704000,	563
0x381704800,	593
0x381705000,	677
0x381705800,	588
0x381706000,	434
0x381706800,	408
0x381707000,	498
0x381707800,	426
0x381708000,	593
0x381708800,	591
0x381709000,	594
0x381709800,	595
0x38170a000,	483
0x38170a800,	425
0x38170b000,	414
0x38170b800,	429
0x38170c000,	601
0x38170c800,	605
0x38170d000,	589
0x38170d800,	589
0x38170e000,	533
0x38170e800,	418
0x38170f000,	414
0x38170f800,	436
0x381710000,	547
0x381710800,	793
0x381711000,	592
0x381711800,	595
0x381712000,	439
0x381712800,	411
0x381713000,	425
0x381713800,	416
0x381714000,	562
0x381714800,	756
0x381715000,	589
0x381715800,	594
0x381716000,	435
0x381716800,	407
0x381717000,	427
0x381717800,	423
0x381718000,	592
0x381718800,	587
0x381719000,	597
0x381719800,	577
0x38171a000,	421
0x38171a800,	422
0x38171b000,	413
0x38171b800,	427
0x38171c000,	597
0x38171c800,	584
0x38171d000,	594
0x38171d800,	583
0x38171e000,	425
0x38171e800,	419
0x38171f000,	406
0x38171f800,	439
0x381720000,	422
0x381720800,	413
0x381721000,	436
0x381721800,	567
0x381722000,	579
0x381722800,	593
0x381723000,	558
0x381723800,	628
0x381724000,	422
0x381724800,	409
0x381725000,	427
0x381725800,	565
0x381726000,	586
0x381726800,	591
0x381727000,	587
0x381727800,	600
0x381728000,	411
0x381728800,	436
0x381729000,	423
0x381729800,	407
0x38172a000,	596
0x38172a800,	561
0x38172b000,	584
0x38172b800,	585
0x38172c000,	412
0x38172c800,	621
0x38172d000,	425
0x38172d800,	408
0x38172e000,	596
0x38172e800,	545
0x38172f000,	573
0x38172f800,	591
0x381730000,	424
0x381730800,	416
0x381731000,	442
